Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Bitonic sort, 512, Vector, 0.000116, 0.000135, 0.000118, 0.000248, 0.000274, 0.000251
Bitonic sort, 1024, Vector, 0.000141, 0.000161, 0.000144, 0.000276, 0.000317, 0.000281
Bitonic sort, 2048, Vector, 0.000166, 0.000352, 0.000175, 0.000302, 0.000492, 0.000315
Bitonic sort, 4096, Vector, 0.000197, 0.000209, 0.000201, 0.000338, 0.000360, 0.000343
Bitonic sort, 8192, Vector, 0.000225, 0.000237, 0.000230, 0.000379, 0.000405, 0.000386
Bitonic sort, 16384, Vector, 0.000331, 0.000355, 0.000338, 0.000512, 0.000534, 0.000518
Bitonic sort, 32768, Vector, 0.000580, 0.000810, 0.000590, 0.000810, 0.001056, 0.000820
Bitonic sort, 65536, Vector, 0.001051, 0.001213, 0.001072, 0.001380, 0.001542, 0.001404
Bitonic sort, 131072, Vector, 0.003433, 0.003667, 0.003453, 0.003945, 0.004178, 0.003967
Bitonic sort, 262144, Vector, 0.007514, 0.007685, 0.007533, 0.008444, 0.008636, 0.008465
Bitonic sort, 524288, Vector, 0.016248, 0.017137, 0.016295, 0.018032, 0.018923, 0.018097
Bitonic sort, 1048576, Vector, 0.035386, 0.036446, 0.035553, 0.038884, 0.040025, 0.039069
Bitonic sort, 2097152, Vector, 0.077234, 0.078297, 0.077433, 0.084171, 0.085237, 0.084390
Bitonic sort, 4194304, Vector, 0.168349, 0.170424, 0.168717, 0.182212, 0.184295, 0.182612
Bitonic sort, 8388608, Vector, 0.366459, 0.368592, 0.367443, 0.393851, 0.395913, 0.394910
Bitonic sort, 16777216, Vector, 0.796479, 0.798614, 0.797615, 0.851530, 0.854449, 0.852947
Bitonic sort, 33554432, Vector, 1.724679, 1.727456, 1.725954, 1.835002, 1.837301, 1.836134
Bitonic sort, 67108864, Vector, 3.723077, 3.725930, 3.724222, 3.942468, 3.945628, 3.944077
Mergesort, 1, Double, 0.000002, 0.000250, 0.000003, 0.000157, 0.000630, 0.000162
Mergesort, 2, Double, 0.000011, 0.000021, 0.000012, 0.000168, 0.000456, 0.000173
Mergesort, 4, Double, 0.000014, 0.000017, 0.000015, 0.000171, 0.000191, 0.000173
Mergesort, 8, Double, 0.000015, 0.000291, 0.000019, 0.000174, 0.000632, 0.000179
Mergesort, 16, Double, 0.000020, 0.000031, 0.000023, 0.000179, 0.000207, 0.000183
Mergesort, 32, Double, 0.000028, 0.000047, 0.000031, 0.000188, 0.000573, 0.000192
Mergesort, 64, Double, 0.000042, 0.000068, 0.000046, 0.000198, 0.000293, 0.000203
Mergesort, 128, Double, 0.000068, 0.000270, 0.000073, 0.000223, 0.000513, 0.000231
Mergesort, 256, Double, 0.000108, 0.000145, 0.000125, 0.000273, 0.000299, 0.000281
Mergesort, 512, Double, 0.000222, 0.000244, 0.000228, 0.000380, 0.000403, 0.000385
Mergesort, 1024, Double, 0.000430, 0.000623, 0.000439, 0.000594, 0.000791, 0.000605
Mergesort, 2048, Double, 0.000839, 0.000863, 0.000852, 0.001008, 0.001040, 0.001019
Mergesort, 4096, Double, 0.001663, 0.001788, 0.001682, 0.001841, 0.001957, 0.001855
Mergesort, 8192, Double, 0.003330, 0.003553, 0.003348, 0.003509, 0.003790, 0.003529
Mergesort, 16384, Double, 0.006654, 0.008025, 0.006689, 0.006845, 0.008221, 0.006881
Mergesort, 32768, Double, 0.013308, 0.013990, 0.013355, 0.013525, 0.014389, 0.013577
Mergesort, 65536, Double, 0.026647, 0.028964, 0.026840, 0.026921, 0.029239, 0.027113
Mergesort, 131072, Double, 0.058521, 0.060820, 0.058867, 0.059023, 0.061337, 0.059386
Mergesort, 262144, Double, 0.120978, 0.124028, 0.121751, 0.121798, 0.124907, 0.122620
Mergesort, 524288, Double, 0.243648, 0.245641, 0.244617, 0.244987, 0.247019, 0.245978
Mergesort, 1048576, Double, 0.490068, 0.493661, 0.491816, 0.492577, 0.496164, 0.494319
Mergesort, 2097152, Double, 0.982537, 0.990358, 0.985551, 0.987309, 0.994997, 0.990190
Mergesort, 4194304, Double, 1.974510, 1.983267, 1.978667, 1.983365, 1.992150, 1.987565
Mergesort, 8388608, Double, 3.946895, 3.981346, 3.952362, 3.964283, 3.999093, 3.969771
Mergesort, 16777216, Double, 7.922022, 7.945219, 7.932249, 7.956153, 7.979364, 7.966516
Mergesort, 33554432, Double, 15.948419, 16.001795, 15.968421, 16.013541, 16.067013, 16.033667
Mergesort, 67108864, Double, 31.905910, 32.179344, 32.045859, 32.025438, 32.298353, 32.164952
Mergesort, 134217728, Double, 64.087361, 64.286026, 64.184874, 64.315765, 64.515018, 64.413554
Mergesort, 1, Float, 0.000002, 0.000155, 0.000003, 0.000156, 0.000580, 0.000162
Mergesort, 2, Float, 0.000010, 0.000016, 0.000012, 0.000167, 0.000188, 0.000170
Mergesort, 4, Float, 0.000014, 0.000023, 0.000015, 0.000171, 0.000654, 0.000176
Mergesort, 8, Float, 0.000016, 0.000020, 0.000018, 0.000174, 0.000194, 0.000176
Mergesort, 16, Float, 0.000022, 0.000032, 0.000023, 0.000178, 0.000230, 0.000184
Mergesort, 32, Float, 0.000026, 0.000052, 0.000030, 0.000186, 0.000219, 0.000190
Mergesort, 64, Float, 0.000040, 0.000044, 0.000043, 0.000200, 0.000217, 0.000202
Mergesort, 128, Float, 0.000064, 0.000077, 0.000068, 0.000219, 0.000240, 0.000223
Mergesort, 256, Float, 0.000111, 0.000302, 0.000118, 0.000268, 0.000603, 0.000281
Mergesort, 512, Float, 0.000208, 0.000300, 0.000213, 0.000366, 0.000458, 0.000369
Mergesort, 1024, Float, 0.000396, 0.000404, 0.000403, 0.000558, 0.000578, 0.000562
Mergesort, 2048, Float, 0.000773, 0.000799, 0.000786, 0.000939, 0.001107, 0.000954
Mergesort, 4096, Float, 0.001522, 0.001564, 0.001549, 0.001692, 0.001933, 0.001719
Mergesort, 8192, Float, 0.003074, 0.003276, 0.003088, 0.003246, 0.003500, 0.003267
Mergesort, 16384, Float, 0.006145, 0.007061, 0.006178, 0.006324, 0.007240, 0.006358
Mergesort, 32768, Float, 0.012275, 0.013533, 0.012328, 0.012468, 0.013725, 0.012521
Mergesort, 65536, Float, 0.024569, 0.026485, 0.024691, 0.024786, 0.026710, 0.024914
Mergesort, 131072, Float, 0.049225, 0.052399, 0.049658, 0.049493, 0.052671, 0.049931
Mergesort, 262144, Float, 0.103803, 0.105988, 0.104372, 0.104302, 0.106558, 0.104891
Mergesort, 524288, Float, 0.213214, 0.215285, 0.213961, 0.214037, 0.216166, 0.214811
Mergesort, 1048576, Float, 0.429023, 0.432812, 0.430729, 0.430389, 0.434222, 0.432125
Mergesort, 2097152, Float, 0.864795, 0.869951, 0.867375, 0.867262, 0.872444, 0.869875
Mergesort, 4194304, Float, 1.747258, 1.754719, 1.751006, 1.751869, 1.759342, 1.755625
Mergesort, 8388608, Float, 3.510377, 3.520002, 3.514777, 3.519366, 3.529177, 3.523777
Mergesort, 16777216, Float, 7.063854, 7.075812, 7.070150, 7.081203, 7.093143, 7.087546
Mergesort, 33554432, Float, 14.186354, 14.225797, 14.204810, 14.220483, 14.259920, 14.239131
Mergesort, 67108864, Float, 28.609278, 28.657391, 28.622993, 28.674356, 28.724087, 28.688456
Mergesort, 134217728, Float, 57.522377, 57.626513, 57.561906, 57.641632, 57.746587, 57.681122
Mergesort, 1, Integer, 0.000002, 0.000274, 0.000003, 0.000158, 0.000628, 0.000164
Mergesort, 2, Integer, 0.000011, 0.000016, 0.000012, 0.000169, 0.000359, 0.000172
Mergesort, 4, Integer, 0.000015, 0.000024, 0.000016, 0.000172, 0.000497, 0.000176
Mergesort, 8, Integer, 0.000016, 0.000020, 0.000018, 0.000174, 0.000194, 0.000177
Mergesort, 16, Integer, 0.000022, 0.000302, 0.000023, 0.000180, 0.000688, 0.000185
Mergesort, 32, Integer, 0.000025, 0.000044, 0.000030, 0.000187, 0.000248, 0.000191
Mergesort, 64, Integer, 0.000039, 0.000047, 0.000043, 0.000200, 0.000327, 0.000204
Mergesort, 128, Integer, 0.000062, 0.000080, 0.000069, 0.000221, 0.000360, 0.000226
Mergesort, 256, Integer, 0.000114, 0.000138, 0.000117, 0.000271, 0.000596, 0.000280
Mergesort, 512, Integer, 0.000207, 0.000231, 0.000213, 0.000363, 0.000390, 0.000369
Mergesort, 1024, Integer, 0.000397, 0.000420, 0.000402, 0.000557, 0.000579, 0.000562
Mergesort, 2048, Integer, 0.000781, 0.000802, 0.000787, 0.000946, 0.001056, 0.000956
Mergesort, 4096, Integer, 0.001534, 0.001726, 0.001551, 0.001702, 0.001897, 0.001721
Mergesort, 8192, Integer, 0.003068, 0.003295, 0.003089, 0.003242, 0.003468, 0.003265
Mergesort, 16384, Integer, 0.006125, 0.006827, 0.006165, 0.006304, 0.007012, 0.006345
Mergesort, 32768, Integer, 0.012270, 0.013543, 0.012345, 0.012466, 0.013742, 0.012540
Mergesort, 65536, Integer, 0.024584, 0.026514, 0.024722, 0.024802, 0.026738, 0.024943
Mergesort, 131072, Integer, 0.049219, 0.051923, 0.049552, 0.049490, 0.052197, 0.049828
Mergesort, 262144, Integer, 0.103797, 0.106375, 0.104335, 0.104300, 0.106935, 0.104852
Mergesort, 524288, Integer, 0.213236, 0.215807, 0.214000, 0.214061, 0.216703, 0.214851
Mergesort, 1048576, Integer, 0.429130, 0.432339, 0.430779, 0.430499, 0.433743, 0.432165
Mergesort, 2097152, Integer, 0.865272, 0.869967, 0.867539, 0.867753, 0.872463, 0.870045
Mergesort, 4194304, Integer, 1.747793, 1.755683, 1.751014, 1.752410, 1.760314, 1.755640
Mergesort, 8388608, Integer, 3.511691, 3.521940, 3.517447, 3.520550, 3.530797, 3.526309
Mergesort, 16777216, Integer, 7.058558, 7.082353, 7.069904, 7.075888, 7.099703, 7.087303
Mergesort, 33554432, Integer, 14.181521, 14.221599, 14.198764, 14.215584, 14.255659, 14.232905
Mergesort, 67108864, Integer, 28.600795, 28.682185, 28.620161, 28.666837, 28.748076, 28.685591
Mergesort, 134217728, Integer, 57.519862, 57.694063, 57.595056, 57.638960, 57.813118, 57.714447
Mergesort, 1, Record, 0.000002, 0.000004, 0.000003, 0.000158, 0.000607, 0.000163
Mergesort, 2, Record, 0.000010, 0.000017, 0.000012, 0.000170, 0.000202, 0.000172
Mergesort, 4, Record, 0.000014, 0.000024, 0.000015, 0.000172, 0.000378, 0.000176
Mergesort, 8, Record, 0.000016, 0.000295, 0.000020, 0.000177, 0.000677, 0.000180
Mergesort, 16, Record, 0.000021, 0.000027, 0.000024, 0.000181, 0.000335, 0.000184
Mergesort, 32, Record, 0.000033, 0.000045, 0.000034, 0.000192, 0.000414, 0.000200
Mergesort, 64, Record, 0.000042, 0.000057, 0.000052, 0.000203, 0.000226, 0.000211
Mergesort, 128, Record, 0.000083, 0.000103, 0.000087, 0.000237, 0.000272, 0.000241
Mergesort, 256, Record, 0.000147, 0.000157, 0.000154, 0.000305, 0.000358, 0.000313
Mergesort, 512, Record, 0.000285, 0.000395, 0.000291, 0.000443, 0.000573, 0.000449
Mergesort, 1024, Record, 0.000555, 0.000579, 0.000562, 0.000719, 0.000738, 0.000724
Mergesort, 2048, Record, 0.001090, 0.001288, 0.001109, 0.001257, 0.001552, 0.001280
Mergesort, 4096, Record, 0.002205, 0.002458, 0.002223, 0.002378, 0.002940, 0.002396
Mergesort, 8192, Record, 0.004382, 0.005365, 0.004415, 0.004564, 0.005554, 0.004598
Mergesort, 16384, Record, 0.008805, 0.010324, 0.008876, 0.009011, 0.010532, 0.009080
Mergesort, 32768, Record, 0.017700, 0.020358, 0.017815, 0.017938, 0.020600, 0.018056
Mergesort, 65536, Record, 0.036479, 0.040311, 0.036960, 0.036787, 0.040632, 0.037274
Mergesort, 131072, Record, 0.082066, 0.085480, 0.082663, 0.082648, 0.086132, 0.083257
Mergesort, 262144, Record, 0.165880, 0.168190, 0.167079, 0.167083, 0.169412, 0.168254
Mergesort, 524288, Record, 0.333018, 0.337532, 0.335228, 0.334906, 0.339490, 0.337161
Mergesort, 1048576, Record, 0.667969, 0.675576, 0.671323, 0.671517, 0.679204, 0.674882
Mergesort, 2097152, Record, 1.345860, 1.358453, 1.353190, 1.352610, 1.365214, 1.359973
Mergesort, 4194304, Record, 2.712553, 2.736045, 2.725082, 2.725694, 2.749159, 2.738252
Mergesort, 8388608, Record, 5.450650, 5.495686, 5.484090, 5.477260, 5.521855, 5.510147
Mergesort, 16777216, Record, 10.967310, 11.055497, 11.021086, 11.016530, 11.104818, 11.070383
Mergesort, 33554432, Record, 22.067427, 22.251673, 22.168967, 22.159914, 22.345173, 22.261497
Mergesort, 67108864, Record, 44.693144, 44.930838, 44.776498, 44.867121, 45.105761, 44.950871
Mergesort, 1, Vector, 0.000002, 0.000012, 0.000003, 0.000158, 0.000584, 0.000164
Mergesort, 2, Vector, 0.000010, 0.000021, 0.000012, 0.000170, 0.000207, 0.000172
Mergesort, 4, Vector, 0.000015, 0.000177, 0.000016, 0.000173, 0.000491, 0.000178
Mergesort, 8, Vector, 0.000016, 0.000022, 0.000020, 0.000178, 0.000201, 0.000181
Mergesort, 16, Vector, 0.000026, 0.000042, 0.000027, 0.000185, 0.000263, 0.000190
Mergesort, 32, Vector, 0.000037, 0.000058, 0.000040, 0.000192, 0.000605, 0.000197
Mergesort, 64, Vector, 0.000058, 0.000066, 0.000064, 0.000214, 0.000236, 0.000220
Mergesort, 128, Vector, 0.000106, 0.000127, 0.000111, 0.000262, 0.000283, 0.000267
Mergesort, 256, Vector, 0.000198, 0.000211, 0.000203, 0.000357, 0.000558, 0.000363
Mergesort, 512, Vector, 0.000382, 0.000403, 0.000387, 0.000543, 0.000563, 0.000547
Mergesort, 1024, Vector, 0.000750, 0.000773, 0.000756, 0.000915, 0.000939, 0.000921
Mergesort, 2048, Vector, 0.001486, 0.001609, 0.001497, 0.001654, 0.001804, 0.001666
Mergesort, 4096, Vector, 0.002957, 0.003310, 0.002977, 0.003131, 0.003491, 0.003155
Mergesort, 8192, Vector, 0.005881, 0.006333, 0.005935, 0.006074, 0.006768, 0.006127
Mergesort, 16384, Vector, 0.011828, 0.013274, 0.011905, 0.012042, 0.013492, 0.012124
Mergesort, 32768, Vector, 0.023652, 0.026060, 0.023837, 0.023917, 0.026476, 0.024105
Mergesort, 65536, Vector, 0.051123, 0.052287, 0.051384, 0.051620, 0.052825, 0.051894
Mergesort, 131072, Vector, 0.102771, 0.104208, 0.103292, 0.103618, 0.105149, 0.104144
Mergesort, 262144, Vector, 0.207046, 0.209474, 0.208050, 0.208382, 0.210881, 0.209420
Mergesort, 524288, Vector, 0.414685, 0.417731, 0.416002, 0.417158, 0.420230, 0.418508
Mergesort, 1048576, Vector, 0.832968, 0.839895, 0.837422, 0.837546, 0.844505, 0.842066
Mergesort, 2097152, Vector, 1.674347, 1.685105, 1.679371, 1.683318, 1.693965, 1.688264
Mergesort, 4194304, Vector, 3.366178, 3.383645, 3.375097, 3.383525, 3.400946, 3.392487
Mergesort, 8388608, Vector, 6.723092, 6.758365, 6.744914, 6.757516, 6.793141, 6.779227
Mergesort, 16777216, Vector, 13.564908, 13.623014, 13.602567, 13.629921, 13.688112, 13.667888
Mergesort, 33554432, Vector, 27.209313, 27.335833, 27.299945, 27.329964, 27.455090, 27.419469
Mergesort, 67108864, Vector, 54.526644, 54.781493, 54.659994, 54.756325, 55.011801, 54.889052
Quicksort, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Double, 0.000036, 0.000051, 0.000037, 0.000439, 0.000504, 0.000444
Quicksort, 4, Double, 0.000065, 0.000079, 0.000071, 0.000474, 0.000514, 0.000479
Quicksort, 8, Double, 0.000064, 0.000089, 0.000074, 0.000474, 0.000515, 0.000484
Quicksort, 16, Double, 0.000064, 0.000092, 0.000075, 0.000473, 0.000537, 0.000485
Quicksort, 32, Double, 0.000080, 0.000097, 0.000087, 0.000491, 0.000532, 0.000499
Quicksort, 64, Double, 0.000097, 0.000113, 0.000103, 0.000502, 0.000538, 0.000509
Quicksort, 128, Double, 0.000203, 0.000225, 0.000211, 0.000610, 0.000656, 0.000620
Quicksort, 256, Double, 0.000438, 0.000507, 0.000472, 0.000846, 0.001024, 0.000885
Quicksort, 512, Double, 0.000485, 0.000549, 0.000521, 0.000905, 0.001130, 0.000946
Quicksort, 1024, Double, 0.000639, 0.000679, 0.000655, 0.001064, 0.001174, 0.001083
Quicksort, 2048, Double, 0.000815, 0.000843, 0.000829, 0.001244, 0.001294, 0.001259
Quicksort, 4096, Double, 0.000969, 0.000998, 0.000986, 0.001370, 0.001423, 0.001388
Quicksort, 8192, Double, 0.001260, 0.001303, 0.001279, 0.001649, 0.001700, 0.001670
Quicksort, 16384, Double, 0.001442, 0.001499, 0.001463, 0.001841, 0.001969, 0.001862
Quicksort, 32768, Double, 0.001745, 0.001773, 0.001758, 0.002169, 0.002212, 0.002184
Quicksort, 65536, Double, 0.002252, 0.002304, 0.002272, 0.002724, 0.002778, 0.002749
Quicksort, 131072, Double, 0.003223, 0.003257, 0.003240, 0.003901, 0.003949, 0.003924
Quicksort, 262144, Double, 0.005732, 0.005797, 0.005763, 0.007736, 0.007930, 0.007784
Quicksort, 524288, Double, 0.009160, 0.009245, 0.009202, 0.011656, 0.011816, 0.011711
Quicksort, 1048576, Double, 0.018654, 0.018849, 0.018755, 0.022228, 0.022432, 0.022334
Quicksort, 2097152, Double, 0.040569, 0.040768, 0.040659, 0.046338, 0.046540, 0.046439
Quicksort, 4194304, Double, 0.072341, 0.072938, 0.072635, 0.082330, 0.083022, 0.082654
Quicksort, 8388608, Double, 0.143471, 0.144646, 0.143850, 0.165480, 0.166746, 0.165864
Quicksort, 16777216, Double, 0.317262, 0.319295, 0.318647, 0.361648, 0.364255, 0.363046
Quicksort, 33554432, Double, 0.591936, 0.595628, 0.593303, 0.676408, 0.680555, 0.678214
Quicksort, 67108864, Double, 1.270730, 1.284590, 1.275871, 1.434395, 1.448609, 1.439691
Quicksort, 134217728, Double, 2.648630, 2.660387, 2.652670, 2.967672, 2.979441, 2.971902
Quicksort, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000009, 0.000001
Quicksort, 2, Float, 0.000036, 0.000047, 0.000037, 0.000442, 0.000669, 0.000448
Quicksort, 4, Float, 0.000046, 0.000067, 0.000055, 0.000459, 0.000523, 0.000468
Quicksort, 8, Float, 0.000056, 0.000072, 0.000063, 0.000468, 0.000515, 0.000476
Quicksort, 16, Float, 0.000057, 0.000079, 0.000064, 0.000470, 0.000508, 0.000478
Quicksort, 32, Float, 0.000065, 0.000081, 0.000073, 0.000477, 0.000520, 0.000489
Quicksort, 64, Float, 0.000071, 0.000086, 0.000082, 0.000488, 0.000536, 0.000499
Quicksort, 128, Float, 0.000147, 0.000194, 0.000166, 0.000557, 0.000694, 0.000581
Quicksort, 256, Float, 0.000423, 0.000473, 0.000453, 0.000839, 0.001084, 0.000871
Quicksort, 512, Float, 0.000467, 0.000525, 0.000502, 0.000889, 0.001080, 0.000929
Quicksort, 1024, Float, 0.000603, 0.000656, 0.000632, 0.001034, 0.001154, 0.001067
Quicksort, 2048, Float, 0.000779, 0.000834, 0.000793, 0.001209, 0.001268, 0.001227
Quicksort, 4096, Float, 0.000924, 0.000966, 0.000944, 0.001335, 0.001414, 0.001356
Quicksort, 8192, Float, 0.001214, 0.001249, 0.001228, 0.001602, 0.001642, 0.001617
Quicksort, 16384, Float, 0.001404, 0.001459, 0.001424, 0.001791, 0.001868, 0.001814
Quicksort, 32768, Float, 0.001687, 0.001722, 0.001706, 0.002096, 0.002144, 0.002117
Quicksort, 65536, Float, 0.002150, 0.002253, 0.002233, 0.002584, 0.002697, 0.002664
Quicksort, 131072, Float, 0.002835, 0.002871, 0.002850, 0.003315, 0.003360, 0.003330
Quicksort, 262144, Float, 0.005370, 0.005508, 0.005430, 0.006061, 0.006217, 0.006125
Quicksort, 524288, Float, 0.007506, 0.007634, 0.007545, 0.009515, 0.009657, 0.009568
Quicksort, 1048576, Float, 0.014847, 0.015296, 0.015044, 0.017391, 0.017837, 0.017589
Quicksort, 2097152, Float, 0.033196, 0.033733, 0.033456, 0.036956, 0.037503, 0.037224
Quicksort, 4194304, Float, 0.054698, 0.056230, 0.055560, 0.060683, 0.062164, 0.061496
Quicksort, 8388608, Float, 0.105630, 0.121461, 0.109656, 0.119002, 0.134728, 0.122936
Quicksort, 16777216, Float, 0.214868, 0.298630, 0.250430, 0.241556, 0.325363, 0.277160
Quicksort, 33554432, Float, 0.425446, 0.541234, 0.474218, 0.476039, 0.592246, 0.524741
Quicksort, 67108864, Float, 0.886099, 0.965469, 0.904123, 0.982976, 1.062208, 1.000833
Quicksort, 134217728, Float, 1.786210, 1.934617, 1.839743, 1.972948, 2.121394, 2.026657
Quicksort, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Integer, 0.000036, 0.000046, 0.000037, 0.000442, 0.000492, 0.000448
Quicksort, 4, Integer, 0.000043, 0.000063, 0.000051, 0.000456, 0.000512, 0.000465
Quicksort, 8, Integer, 0.000052, 0.000066, 0.000060, 0.000463, 0.000608, 0.000475
Quicksort, 16, Integer, 0.000056, 0.000077, 0.000062, 0.000469, 0.000522, 0.000477
Quicksort, 32, Integer, 0.000060, 0.000079, 0.000072, 0.000476, 0.000516, 0.000489
Quicksort, 64, Integer, 0.000074, 0.000088, 0.000081, 0.000491, 0.000551, 0.000499
Quicksort, 128, Integer, 0.000148, 0.000185, 0.000159, 0.000559, 0.000639, 0.000572
Quicksort, 256, Integer, 0.000436, 0.000492, 0.000449, 0.000848, 0.000938, 0.000866
Quicksort, 512, Integer, 0.000497, 0.000579, 0.000516, 0.000919, 0.001443, 0.000949
Quicksort, 1024, Integer, 0.000598, 0.000675, 0.000629, 0.001026, 0.001204, 0.001065
Quicksort, 2048, Integer, 0.000772, 0.000805, 0.000789, 0.001204, 0.001250, 0.001224
Quicksort, 4096, Integer, 0.000928, 0.000992, 0.000941, 0.001337, 0.001447, 0.001353
Quicksort, 8192, Integer, 0.001208, 0.001239, 0.001222, 0.001592, 0.001642, 0.001610
Quicksort, 16384, Integer, 0.001400, 0.001443, 0.001422, 0.001786, 0.001844, 0.001811
Quicksort, 32768, Integer, 0.001687, 0.001715, 0.001701, 0.002095, 0.002147, 0.002111
Quicksort, 65536, Integer, 0.002212, 0.002249, 0.002228, 0.002641, 0.002717, 0.002661
Quicksort, 131072, Integer, 0.002827, 0.002881, 0.002845, 0.003306, 0.003363, 0.003327
Quicksort, 262144, Integer, 0.005403, 0.005487, 0.005438, 0.006093, 0.006182, 0.006131
Quicksort, 524288, Integer, 0.007497, 0.007563, 0.007529, 0.009515, 0.009644, 0.009560
Quicksort, 1048576, Integer, 0.014848, 0.015230, 0.015110, 0.017391, 0.017786, 0.017657
Quicksort, 2097152, Integer, 0.033311, 0.033763, 0.033632, 0.037072, 0.037627, 0.037414
Quicksort, 4194304, Integer, 0.055502, 0.056404, 0.055918, 0.061439, 0.062390, 0.061871
Quicksort, 8388608, Integer, 0.106623, 0.107260, 0.106948, 0.119884, 0.120603, 0.120239
Quicksort, 16777216, Integer, 0.243354, 0.244858, 0.244019, 0.270027, 0.271547, 0.270742
Quicksort, 33554432, Integer, 0.434823, 0.481764, 0.443567, 0.485283, 0.532741, 0.494139
Quicksort, 67108864, Integer, 0.887174, 0.960909, 0.953072, 0.984019, 1.057762, 1.049967
Quicksort, 134217728, Integer, 1.968507, 2.167852, 1.991249, 2.155326, 2.354779, 2.178210
Quicksort, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Record, 0.000035, 0.000047, 0.000037, 0.000439, 0.000498, 0.000445
Quicksort, 4, Record, 0.000068, 0.000094, 0.000074, 0.000479, 0.000548, 0.000487
Quicksort, 8, Record, 0.000074, 0.000086, 0.000076, 0.000484, 0.000551, 0.000490
Quicksort, 16, Record, 0.000078, 0.000096, 0.000084, 0.000489, 0.000530, 0.000498
Quicksort, 32, Record, 0.000084, 0.000098, 0.000092, 0.000495, 0.000537, 0.000506
Quicksort, 64, Record, 0.000096, 0.000109, 0.000102, 0.000509, 0.000567, 0.000518
Quicksort, 128, Record, 0.000203, 0.000232, 0.000212, 0.000612, 0.000654, 0.000622
Quicksort, 256, Record, 0.000461, 0.000491, 0.000472, 0.000873, 0.000938, 0.000886
Quicksort, 512, Record, 0.000554, 0.000581, 0.000567, 0.000973, 0.001030, 0.000989
Quicksort, 1024, Record, 0.000723, 0.000776, 0.000743, 0.001155, 0.001293, 0.001177
Quicksort, 2048, Record, 0.000921, 0.000958, 0.000939, 0.001360, 0.001420, 0.001378
Quicksort, 4096, Record, 0.001113, 0.001152, 0.001132, 0.001524, 0.001582, 0.001544
Quicksort, 8192, Record, 0.001483, 0.001524, 0.001507, 0.001883, 0.001937, 0.001909
Quicksort, 16384, Record, 0.002003, 0.002028, 0.002014, 0.002416, 0.002460, 0.002429
Quicksort, 32768, Record, 0.002473, 0.002498, 0.002486, 0.002925, 0.002973, 0.002940
Quicksort, 65536, Record, 0.003282, 0.003323, 0.003303, 0.003812, 0.003869, 0.003834
Quicksort, 131072, Record, 0.004510, 0.004551, 0.004528, 0.005308, 0.005359, 0.005330
Quicksort, 262144, Record, 0.010028, 0.010091, 0.010061, 0.012333, 0.012448, 0.012384
Quicksort, 524288, Record, 0.016541, 0.016848, 0.016779, 0.019630, 0.019953, 0.019855
Quicksort, 1048576, Record, 0.033791, 0.034190, 0.034009, 0.038462, 0.038825, 0.038639
Quicksort, 2097152, Record, 0.073590, 0.073964, 0.073762, 0.081461, 0.081866, 0.081644
Quicksort, 4194304, Record, 0.125845, 0.128687, 0.127115, 0.140326, 0.143154, 0.141593
Quicksort, 8388608, Record, 0.240818, 0.244192, 0.242658, 0.271832, 0.275334, 0.273734
Quicksort, 16777216, Record, 0.517526, 0.522681, 0.520580, 0.579445, 0.584380, 0.582386
Quicksort, 33554432, Record, 1.005000, 1.137264, 1.016896, 1.124077, 1.256208, 1.135967
Quicksort, 67108864, Record, 2.070130, 2.169320, 2.143315, 2.302954, 2.401570, 2.375514
Quicksort, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort, 2, Vector, 0.000036, 0.000054, 0.000037, 0.000441, 0.000516, 0.000447
Quicksort, 4, Vector, 0.000067, 0.000091, 0.000076, 0.000481, 0.000539, 0.000490
Quicksort, 8, Vector, 0.000068, 0.000091, 0.000078, 0.000483, 0.000580, 0.000493
Quicksort, 16, Vector, 0.000066, 0.000089, 0.000082, 0.000482, 0.000531, 0.000498
Quicksort, 32, Vector, 0.000086, 0.000103, 0.000095, 0.000492, 0.000541, 0.000503
Quicksort, 64, Vector, 0.000106, 0.000126, 0.000113, 0.000513, 0.000574, 0.000522
Quicksort, 128, Vector, 0.000220, 0.000257, 0.000245, 0.000630, 0.000717, 0.000659
Quicksort, 256, Vector, 0.000508, 0.000582, 0.000533, 0.000923, 0.001078, 0.000951
Quicksort, 512, Vector, 0.000596, 0.000625, 0.000611, 0.001020, 0.001067, 0.001036
Quicksort, 1024, Vector, 0.000781, 0.000821, 0.000800, 0.001210, 0.001274, 0.001232
Quicksort, 2048, Vector, 0.000993, 0.001025, 0.001013, 0.001424, 0.001479, 0.001447
Quicksort, 4096, Vector, 0.001193, 0.001216, 0.001204, 0.001602, 0.001643, 0.001616
Quicksort, 8192, Vector, 0.001547, 0.001587, 0.001561, 0.001953, 0.002022, 0.001970
