Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Bitonic sort, 512, Vector, 0.000114, 0.000120, 0.000116, 0.000250, 0.000276, 0.000254
Bitonic sort, 1024, Vector, 0.000136, 0.000156, 0.000140, 0.000278, 0.000313, 0.000284
Bitonic sort, 2048, Vector, 0.000164, 0.000336, 0.000175, 0.000315, 0.000558, 0.000334
Bitonic sort, 4096, Vector, 0.000194, 0.000383, 0.000200, 0.000356, 0.000554, 0.000363
Bitonic sort, 8192, Vector, 0.000223, 0.000245, 0.000230, 0.000409, 0.000436, 0.000416
Bitonic sort, 16384, Vector, 0.000338, 0.000358, 0.000344, 0.000565, 0.000585, 0.000572
Bitonic sort, 32768, Vector, 0.000598, 0.000649, 0.000606, 0.000906, 0.001123, 0.000918
Bitonic sort, 65536, Vector, 0.001088, 0.001140, 0.001097, 0.001553, 0.001986, 0.001571
Bitonic sort, 131072, Vector, 0.003414, 0.003721, 0.003442, 0.004187, 0.004813, 0.004243
Bitonic sort, 262144, Vector, 0.007449, 0.007737, 0.007476, 0.008861, 0.009200, 0.008925
Bitonic sort, 524288, Vector, 0.016151, 0.016913, 0.016215, 0.018576, 0.019306, 0.018667
Bitonic sort, 1048576, Vector, 0.035183, 0.036289, 0.035312, 0.039232, 0.040317, 0.039398
Bitonic sort, 2097152, Vector, 0.076895, 0.078025, 0.077165, 0.084170, 0.085452, 0.084511
Bitonic sort, 4194304, Vector, 0.167692, 0.168900, 0.168145, 0.181427, 0.182812, 0.181954
Bitonic sort, 8388608, Vector, 0.365109, 0.367391, 0.366626, 0.391733, 0.394173, 0.393358
Bitonic sort, 16777216, Vector, 0.793175, 0.795835, 0.794574, 0.845738, 0.848263, 0.847117
Bitonic sort, 33554432, Vector, 1.718885, 1.734020, 1.721444, 1.822642, 1.837526, 1.825365
Bitonic sort, 67108864, Vector, 3.708805, 3.731672, 3.716961, 3.915971, 3.940014, 3.924212
Mergesort, 1, Double, 0.000002, 0.000217, 0.000003, 0.000160, 0.001487, 0.000165
Mergesort, 2, Double, 0.000011, 0.000028, 0.000012, 0.000171, 0.000212, 0.000173
Mergesort, 4, Double, 0.000013, 0.000206, 0.000016, 0.000174, 0.000531, 0.000181
Mergesort, 8, Double, 0.000017, 0.000038, 0.000018, 0.000177, 0.000225, 0.000180
Mergesort, 16, Double, 0.000022, 0.000025, 0.000023, 0.000182, 0.000206, 0.000185
Mergesort, 32, Double, 0.000025, 0.000036, 0.000030, 0.000189, 0.000214, 0.000192
Mergesort, 64, Double, 0.000040, 0.000047, 0.000044, 0.000199, 0.000225, 0.000203
Mergesort, 128, Double, 0.000065, 0.000144, 0.000071, 0.000224, 0.000685, 0.000242
Mergesort, 256, Double, 0.000114, 0.000314, 0.000121, 0.000275, 0.000505, 0.000282
Mergesort, 512, Double, 0.000213, 0.000222, 0.000219, 0.000378, 0.000403, 0.000383
Mergesort, 1024, Double, 0.000401, 0.000421, 0.000418, 0.000575, 0.000607, 0.000590
Mergesort, 2048, Double, 0.000809, 0.000831, 0.000814, 0.000987, 0.001011, 0.000993
Mergesort, 4096, Double, 0.001600, 0.001800, 0.001616, 0.001796, 0.001987, 0.001808
Mergesort, 8192, Double, 0.003201, 0.003804, 0.003217, 0.003399, 0.004042, 0.003421
Mergesort, 16384, Double, 0.006400, 0.007463, 0.006422, 0.006619, 0.007687, 0.006645
Mergesort, 32768, Double, 0.012772, 0.013610, 0.012829, 0.013029, 0.013880, 0.013101
Mergesort, 65536, Double, 0.025612, 0.028671, 0.025841, 0.025955, 0.029035, 0.026190
Mergesort, 131072, Double, 0.056615, 0.058876, 0.056963, 0.057218, 0.059594, 0.057594
Mergesort, 262144, Double, 0.116465, 0.118055, 0.116977, 0.117472, 0.119197, 0.118041
Mergesort, 524288, Double, 0.234036, 0.236913, 0.235081, 0.235868, 0.238782, 0.236906
Mergesort, 1048576, Double, 0.475734, 0.478013, 0.476901, 0.478879, 0.481256, 0.480045
Mergesort, 2097152, Double, 0.951070, 0.954525, 0.952370, 0.956251, 0.959944, 0.957567
Mergesort, 4194304, Double, 1.915963, 1.926770, 1.921396, 1.925270, 1.936018, 1.930699
Mergesort, 8388608, Double, 3.816393, 3.858452, 3.831920, 3.833702, 3.875810, 3.849350
Mergesort, 16777216, Double, 7.686120, 7.693151, 7.689827, 7.719558, 7.726600, 7.723370
Mergesort, 33554432, Double, 15.444673, 15.493806, 15.465531, 15.507169, 15.556336, 15.528300
Mergesort, 67108864, Double, 31.014534, 31.132007, 31.073795, 31.128788, 31.246298, 31.188641
Mergesort, 134217728, Double, 62.544068, 63.147550, 62.845235, 62.764483, 63.366141, 63.063615
Mergesort, 1, Float, 0.000002, 0.000011, 0.000003, 0.000160, 0.001422, 0.000168
Mergesort, 2, Float, 0.000010, 0.000027, 0.000012, 0.000170, 0.000221, 0.000173
Mergesort, 4, Float, 0.000013, 0.000023, 0.000015, 0.000173, 0.000200, 0.000176
Mergesort, 8, Float, 0.000016, 0.000125, 0.000018, 0.000177, 0.000586, 0.000184
Mergesort, 16, Float, 0.000021, 0.000212, 0.000023, 0.000181, 0.000456, 0.000186
Mergesort, 32, Float, 0.000028, 0.000033, 0.000030, 0.000190, 0.000223, 0.000192
Mergesort, 64, Float, 0.000037, 0.000051, 0.000042, 0.000200, 0.000290, 0.000205
Mergesort, 128, Float, 0.000063, 0.000107, 0.000068, 0.000222, 0.000271, 0.000227
Mergesort, 256, Float, 0.000108, 0.000117, 0.000114, 0.000269, 0.000298, 0.000274
Mergesort, 512, Float, 0.000198, 0.000211, 0.000206, 0.000360, 0.000517, 0.000373
Mergesort, 1024, Float, 0.000380, 0.000404, 0.000389, 0.000551, 0.000757, 0.000562
Mergesort, 2048, Float, 0.000756, 0.000773, 0.000761, 0.000930, 0.000953, 0.000936
Mergesort, 4096, Float, 0.001487, 0.001621, 0.001500, 0.001668, 0.002118, 0.001686
Mergesort, 8192, Float, 0.003001, 0.003030, 0.003010, 0.003187, 0.003216, 0.003198
Mergesort, 16384, Float, 0.005910, 0.006440, 0.005949, 0.006116, 0.006765, 0.006160
Mergesort, 32768, Float, 0.011885, 0.012097, 0.011918, 0.012105, 0.012432, 0.012147
Mergesort, 65536, Float, 0.023907, 0.025605, 0.024005, 0.024175, 0.025919, 0.024277
Mergesort, 131072, Float, 0.047579, 0.050582, 0.047880, 0.047918, 0.050948, 0.048245
Mergesort, 262144, Float, 0.101333, 0.103336, 0.101788, 0.101972, 0.104052, 0.102484
Mergesort, 524288, Float, 0.206025, 0.208003, 0.206814, 0.207137, 0.209299, 0.207990
Mergesort, 1048576, Float, 0.414006, 0.416035, 0.414965, 0.415923, 0.417966, 0.416906
Mergesort, 2097152, Float, 0.835173, 0.840496, 0.837938, 0.838315, 0.843630, 0.841049
Mergesort, 4194304, Float, 1.689785, 1.694574, 1.691822, 1.694997, 1.699693, 1.697024
Mergesort, 8388608, Float, 3.387036, 3.399140, 3.392217, 3.396266, 3.408396, 3.401422
Mergesort, 16777216, Float, 6.841263, 6.845962, 6.843312, 6.858530, 6.863283, 6.860647
Mergesort, 33554432, Float, 13.706847, 13.755540, 13.729988, 13.740238, 13.789030, 13.763573
Mergesort, 67108864, Float, 27.689118, 27.704087, 27.696673, 27.751663, 27.767094, 27.759496
Mergesort, 134217728, Float, 55.453040, 55.612563, 55.513208, 55.568124, 55.727043, 55.628059
Mergesort, 1, Integer, 0.000002, 0.000011, 0.000003, 0.000160, 0.000898, 0.000165
Mergesort, 2, Integer, 0.000011, 0.000027, 0.000012, 0.000171, 0.000216, 0.000173
Mergesort, 4, Integer, 0.000014, 0.000025, 0.000015, 0.000173, 0.000472, 0.000180
Mergesort, 8, Integer, 0.000015, 0.000091, 0.000018, 0.000176, 0.000455, 0.000181
Mergesort, 16, Integer, 0.000021, 0.000026, 0.000022, 0.000181, 0.000214, 0.000184
Mergesort, 32, Integer, 0.000025, 0.000032, 0.000029, 0.000188, 0.000216, 0.000192
Mergesort, 64, Integer, 0.000039, 0.000044, 0.000042, 0.000200, 0.000227, 0.000204
Mergesort, 128, Integer, 0.000063, 0.000074, 0.000067, 0.000221, 0.000307, 0.000228
Mergesort, 256, Integer, 0.000110, 0.000296, 0.000115, 0.000268, 0.000537, 0.000281
Mergesort, 512, Integer, 0.000200, 0.000225, 0.000206, 0.000360, 0.000440, 0.000368
Mergesort, 1024, Integer, 0.000373, 0.000406, 0.000389, 0.000544, 0.000719, 0.000559
Mergesort, 2048, Integer, 0.000754, 0.000774, 0.000761, 0.000928, 0.000953, 0.000936
Mergesort, 4096, Integer, 0.001496, 0.001687, 0.001505, 0.001678, 0.001874, 0.001689
Mergesort, 8192, Integer, 0.003001, 0.003346, 0.003017, 0.003187, 0.003546, 0.003209
Mergesort, 16384, Integer, 0.005922, 0.006066, 0.005943, 0.006122, 0.006268, 0.006145
Mergesort, 32768, Integer, 0.011883, 0.013510, 0.011931, 0.012108, 0.013748, 0.012157
Mergesort, 65536, Integer, 0.023872, 0.025364, 0.023948, 0.024131, 0.025668, 0.024215
Mergesort, 131072, Integer, 0.047536, 0.050443, 0.047888, 0.047886, 0.050834, 0.048247
Mergesort, 262144, Integer, 0.101261, 0.103423, 0.101828, 0.101899, 0.104132, 0.102515
Mergesort, 524288, Integer, 0.206120, 0.208478, 0.206950, 0.207229, 0.209642, 0.208125
Mergesort, 1048576, Integer, 0.413816, 0.415928, 0.414847, 0.415742, 0.417906, 0.416806
Mergesort, 2097152, Integer, 0.836237, 0.842661, 0.838735, 0.839444, 0.845831, 0.841892
Mergesort, 4194304, Integer, 1.691110, 1.697296, 1.694088, 1.696316, 1.702494, 1.699269
Mergesort, 8388608, Integer, 3.390754, 3.402588, 3.396741, 3.399984, 3.412203, 3.406016
Mergesort, 16777216, Integer, 6.843711, 6.849133, 6.846405, 6.861069, 6.866833, 6.863816
Mergesort, 33554432, Integer, 13.730069, 13.777911, 13.755351, 13.763628, 13.811369, 13.788844
Mergesort, 67108864, Integer, 27.723100, 27.813236, 27.766306, 27.785547, 27.875687, 27.829006
Mergesort, 134217728, Integer, 55.572545, 55.732553, 55.643754, 55.687407, 55.848214, 55.758198
Mergesort, 1, Record, 0.000002, 0.000289, 0.000004, 0.000160, 0.000826, 0.000168
Mergesort, 2, Record, 0.000010, 0.000029, 0.000012, 0.000171, 0.000219, 0.000173
Mergesort, 4, Record, 0.000014, 0.000019, 0.000015, 0.000174, 0.000199, 0.000176
Mergesort, 8, Record, 0.000018, 0.000028, 0.000019, 0.000179, 0.000240, 0.000183
Mergesort, 16, Record, 0.000021, 0.000210, 0.000025, 0.000183, 0.000456, 0.000189
Mergesort, 32, Record, 0.000031, 0.000038, 0.000034, 0.000194, 0.000227, 0.000196
Mergesort, 64, Record, 0.000048, 0.000066, 0.000051, 0.000209, 0.000235, 0.000213
Mergesort, 128, Record, 0.000081, 0.000088, 0.000085, 0.000240, 0.000267, 0.000244
Mergesort, 256, Record, 0.000145, 0.000161, 0.000151, 0.000307, 0.000330, 0.000311
Mergesort, 512, Record, 0.000280, 0.000482, 0.000286, 0.000445, 0.000866, 0.000459
Mergesort, 1024, Record, 0.000545, 0.000573, 0.000551, 0.000721, 0.000748, 0.000726
Mergesort, 2048, Record, 0.001062, 0.001100, 0.001087, 0.001247, 0.001293, 0.001269
Mergesort, 4096, Record, 0.002152, 0.002407, 0.002167, 0.002341, 0.002685, 0.002359
Mergesort, 8192, Record, 0.004301, 0.005148, 0.004330, 0.004512, 0.005493, 0.004540
Mergesort, 16384, Record, 0.008617, 0.010345, 0.008685, 0.008857, 0.010622, 0.008933
Mergesort, 32768, Record, 0.017323, 0.019761, 0.017448, 0.017622, 0.020083, 0.017765
Mergesort, 65536, Record, 0.035703, 0.039166, 0.036016, 0.036116, 0.039630, 0.036448
Mergesort, 131072, Record, 0.080724, 0.082514, 0.081361, 0.081515, 0.083437, 0.082185
Mergesort, 262144, Record, 0.163067, 0.165588, 0.163842, 0.164629, 0.167296, 0.165437
Mergesort, 524288, Record, 0.326970, 0.330731, 0.329470, 0.329517, 0.333293, 0.332060
Mergesort, 1048576, Record, 0.661835, 0.664823, 0.663300, 0.666040, 0.669014, 0.667493
Mergesort, 2097152, Record, 1.322341, 1.335300, 1.329417, 1.329572, 1.342503, 1.336658
Mergesort, 4194304, Record, 2.670341, 2.684118, 2.677247, 2.683666, 2.697320, 2.690558
Mergesort, 8388608, Record, 5.363884, 5.413258, 5.392054, 5.389290, 5.438785, 5.417543
Mergesort, 16777216, Record, 10.850315, 10.859169, 10.854477, 10.898354, 10.907285, 10.902594
Mergesort, 33554432, Record, 21.688026, 21.858573, 21.791350, 21.773113, 21.943688, 21.876616
Mergesort, 67108864, Record, 43.705900, 43.947300, 43.834437, 43.873365, 44.114670, 44.001220
Mergesort, 1, Vector, 0.000002, 0.000006, 0.000003, 0.000160, 0.002129, 0.000168
Mergesort, 2, Vector, 0.000010, 0.000028, 0.000012, 0.000170, 0.000219, 0.000173
Mergesort, 4, Vector, 0.000015, 0.000021, 0.000016, 0.000174, 0.000207, 0.000177
Mergesort, 8, Vector, 0.000018, 0.000030, 0.000020, 0.000179, 0.000225, 0.000183
Mergesort, 16, Vector, 0.000023, 0.000219, 0.000027, 0.000185, 0.000479, 0.000191
Mergesort, 32, Vector, 0.000036, 0.000048, 0.000040, 0.000195, 0.000238, 0.000197
Mergesort, 64, Vector, 0.000057, 0.000074, 0.000063, 0.000217, 0.000244, 0.000221
Mergesort, 128, Vector, 0.000102, 0.000110, 0.000108, 0.000263, 0.000288, 0.000267
Mergesort, 256, Vector, 0.000190, 0.000213, 0.000198, 0.000352, 0.000378, 0.000360
Mergesort, 512, Vector, 0.000365, 0.000557, 0.000380, 0.000534, 0.000788, 0.000554
Mergesort, 1024, Vector, 0.000723, 0.000756, 0.000739, 0.000902, 0.000941, 0.000916
Mergesort, 2048, Vector, 0.001457, 0.001680, 0.001470, 0.001643, 0.001907, 0.001660
Mergesort, 4096, Vector, 0.002893, 0.002911, 0.002897, 0.003089, 0.003110, 0.003093
Mergesort, 8192, Vector, 0.005771, 0.007037, 0.005812, 0.005989, 0.007291, 0.006038
Mergesort, 16384, Vector, 0.011580, 0.013127, 0.011632, 0.011839, 0.013391, 0.011898
Mergesort, 32768, Vector, 0.023075, 0.026502, 0.023367, 0.023416, 0.026886, 0.023724
Mergesort, 65536, Vector, 0.052381, 0.054704, 0.052610, 0.053024, 0.055391, 0.053277
Mergesort, 131072, Vector, 0.108103, 0.110183, 0.108499, 0.109200, 0.111517, 0.109637
Mergesort, 262144, Vector, 0.216696, 0.219193, 0.217513, 0.218570, 0.221184, 0.219454
Mergesort, 524288, Vector, 0.435640, 0.438728, 0.437192, 0.438727, 0.441874, 0.440340
Mergesort, 1048576, Vector, 0.879732, 0.881759, 0.880991, 0.884944, 0.886927, 0.886182
Mergesort, 2097152, Vector, 1.756146, 1.763566, 1.759873, 1.765258, 1.772864, 1.769150
Mergesort, 4194304, Vector, 3.532757, 3.541548, 3.537136, 3.550104, 3.559062, 3.554500
Mergesort, 8388608, Vector, 7.071845, 7.112068, 7.094757, 7.106214, 7.145511, 7.128378
Mergesort, 16777216, Vector, 14.289033, 14.296694, 14.292595, 14.351528, 14.359059, 14.355278
Mergesort, 33554432, Vector, 28.561491, 28.705575, 28.638618, 28.675590, 28.820527, 28.753209
Mergesort, 67108864, Vector, 57.333360, 57.505906, 57.416646, 57.552103, 57.723361, 57.635263
Quicksort, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Double, 0.000036, 0.000046, 0.000038, 0.000435, 0.000495, 0.000441
Quicksort, 4, Double, 0.000065, 0.000080, 0.000071, 0.000468, 0.000522, 0.000476
Quicksort, 8, Double, 0.000065, 0.000086, 0.000074, 0.000470, 0.000508, 0.000480
Quicksort, 16, Double, 0.000062, 0.000084, 0.000075, 0.000468, 0.000524, 0.000482
Quicksort, 32, Double, 0.000082, 0.000102, 0.000088, 0.000490, 0.000543, 0.000496
Quicksort, 64, Double, 0.000097, 0.000111, 0.000104, 0.000500, 0.000561, 0.000507
Quicksort, 128, Double, 0.000198, 0.000223, 0.000212, 0.000606, 0.000657, 0.000618
Quicksort, 256, Double, 0.000434, 0.000502, 0.000463, 0.000843, 0.001002, 0.000881
Quicksort, 512, Double, 0.000494, 0.000568, 0.000533, 0.000909, 0.001174, 0.000953
Quicksort, 1024, Double, 0.000621, 0.000674, 0.000642, 0.001042, 0.001185, 0.001065
Quicksort, 2048, Double, 0.000826, 0.000868, 0.000842, 0.001253, 0.001325, 0.001270
Quicksort, 4096, Double, 0.000959, 0.001006, 0.000974, 0.001352, 0.001410, 0.001370
Quicksort, 8192, Double, 0.001235, 0.001260, 0.001250, 0.001616, 0.001680, 0.001635
Quicksort, 16384, Double, 0.001555, 0.001602, 0.001574, 0.001956, 0.002008, 0.001977
Quicksort, 32768, Double, 0.001793, 0.001823, 0.001807, 0.002222, 0.002260, 0.002237
Quicksort, 65536, Double, 0.002163, 0.002223, 0.002187, 0.002642, 0.002704, 0.002669
Quicksort, 131072, Double, 0.003171, 0.003221, 0.003187, 0.003855, 0.003904, 0.003875
Quicksort, 262144, Double, 0.005280, 0.005386, 0.005305, 0.007285, 0.007668, 0.007324
Quicksort, 524288, Double, 0.009300, 0.009349, 0.009329, 0.011816, 0.011915, 0.011851
Quicksort, 1048576, Double, 0.018890, 0.019142, 0.019021, 0.022516, 0.022833, 0.022637
Quicksort, 2097152, Double, 0.040516, 0.040695, 0.040606, 0.046299, 0.046568, 0.046397
Quicksort, 4194304, Double, 0.071470, 0.072095, 0.071780, 0.081518, 0.082151, 0.081835
Quicksort, 8388608, Double, 0.153634, 0.154575, 0.154019, 0.175698, 0.176594, 0.176080
Quicksort, 16777216, Double, 0.310801, 0.313179, 0.311857, 0.355281, 0.357671, 0.356331
Quicksort, 33554432, Double, 0.587962, 0.592049, 0.589671, 0.673096, 0.677109, 0.674803
Quicksort, 67108864, Double, 1.264390, 1.273425, 1.268039, 1.428403, 1.437639, 1.432134
Quicksort, 134217728, Double, 2.872480, 2.883218, 2.877046, 3.191651, 3.202579, 3.196468
Quicksort, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Float, 0.000035, 0.000047, 0.000037, 0.000431, 0.000570, 0.000437
Quicksort, 4, Float, 0.000049, 0.000071, 0.000054, 0.000450, 0.000519, 0.000456
Quicksort, 8, Float, 0.000054, 0.000069, 0.000062, 0.000455, 0.000526, 0.000464
Quicksort, 16, Float, 0.000054, 0.000079, 0.000063, 0.000457, 0.000510, 0.000466
Quicksort, 32, Float, 0.000060, 0.000090, 0.000073, 0.000465, 0.000549, 0.000478
Quicksort, 64, Float, 0.000066, 0.000095, 0.000080, 0.000472, 0.000513, 0.000487
Quicksort, 128, Float, 0.000153, 0.000204, 0.000183, 0.000553, 0.000676, 0.000588
Quicksort, 256, Float, 0.000418, 0.000459, 0.000438, 0.000831, 0.000942, 0.000851
Quicksort, 512, Float, 0.000490, 0.000554, 0.000524, 0.000904, 0.001096, 0.000943
Quicksort, 1024, Float, 0.000582, 0.000655, 0.000617, 0.001003, 0.001148, 0.001038
Quicksort, 2048, Float, 0.000780, 0.000847, 0.000794, 0.001205, 0.001269, 0.001220
Quicksort, 4096, Float, 0.000903, 0.000991, 0.000918, 0.001302, 0.001456, 0.001320
Quicksort, 8192, Float, 0.001172, 0.001199, 0.001183, 0.001547, 0.001589, 0.001561
Quicksort, 16384, Float, 0.001501, 0.001573, 0.001524, 0.001887, 0.001960, 0.001912
Quicksort, 32768, Float, 0.001712, 0.001834, 0.001733, 0.002110, 0.002236, 0.002133
Quicksort, 65536, Float, 0.002083, 0.002140, 0.002110, 0.002510, 0.002569, 0.002540
Quicksort, 131072, Float, 0.002727, 0.002768, 0.002747, 0.003203, 0.003250, 0.003226
Quicksort, 262144, Float, 0.004736, 0.004936, 0.004880, 0.005413, 0.005619, 0.005559
Quicksort, 524288, Float, 0.007583, 0.007826, 0.007731, 0.009602, 0.009870, 0.009747
Quicksort, 1048576, Float, 0.015301, 0.015657, 0.015529, 0.017802, 0.018174, 0.018052
Quicksort, 2097152, Float, 0.033014, 0.033552, 0.033265, 0.036754, 0.037309, 0.037029
Quicksort, 4194304, Float, 0.054670, 0.056145, 0.055308, 0.060603, 0.062082, 0.061261
Quicksort, 8388608, Float, 0.104005, 0.118884, 0.111323, 0.117295, 0.132149, 0.124616
Quicksort, 16777216, Float, 0.211610, 0.280326, 0.236634, 0.238342, 0.307286, 0.263374
Quicksort, 33554432, Float, 0.406974, 0.543813, 0.436072, 0.457493, 0.594327, 0.486656
Quicksort, 67108864, Float, 0.856764, 1.066936, 0.913935, 0.953525, 1.163703, 1.010624
Quicksort, 134217728, Float, 1.719449, 1.907048, 1.826354, 1.906602, 2.094497, 2.013650
Quicksort, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Integer, 0.000035, 0.000047, 0.000037, 0.000432, 0.000482, 0.000437
Quicksort, 4, Integer, 0.000047, 0.000063, 0.000052, 0.000450, 0.000536, 0.000455
Quicksort, 8, Integer, 0.000052, 0.000066, 0.000060, 0.000452, 0.000507, 0.000463
Quicksort, 16, Integer, 0.000055, 0.000067, 0.000062, 0.000460, 0.000512, 0.000466
Quicksort, 32, Integer, 0.000059, 0.000078, 0.000070, 0.000463, 0.000506, 0.000475
Quicksort, 64, Integer, 0.000074, 0.000087, 0.000080, 0.000479, 0.000544, 0.000487
Quicksort, 128, Integer, 0.000150, 0.000168, 0.000156, 0.000551, 0.000596, 0.000559
Quicksort, 256, Integer, 0.000381, 0.000460, 0.000391, 0.000789, 0.000870, 0.000801
Quicksort, 512, Integer, 0.000457, 0.000486, 0.000468, 0.000867, 0.000913, 0.000881
Quicksort, 1024, Integer, 0.000586, 0.000615, 0.000600, 0.001002, 0.001065, 0.001018
Quicksort, 2048, Integer, 0.000782, 0.000809, 0.000792, 0.001206, 0.001249, 0.001219
Quicksort, 4096, Integer, 0.000906, 0.000939, 0.000917, 0.001303, 0.001366, 0.001318
Quicksort, 8192, Integer, 0.001168, 0.001202, 0.001183, 0.001545, 0.001595, 0.001561
Quicksort, 16384, Integer, 0.001504, 0.001544, 0.001524, 0.001890, 0.001938, 0.001910
Quicksort, 32768, Integer, 0.001698, 0.001750, 0.001727, 0.002095, 0.002158, 0.002126
Quicksort, 65536, Integer, 0.002092, 0.002125, 0.002110, 0.002520, 0.002568, 0.002540
Quicksort, 131072, Integer, 0.002722, 0.002770, 0.002746, 0.003198, 0.003269, 0.003225
Quicksort, 262144, Integer, 0.004847, 0.004897, 0.004868, 0.005527, 0.005582, 0.005550
Quicksort, 524288, Integer, 0.007675, 0.007778, 0.007710, 0.009682, 0.009833, 0.009731
Quicksort, 1048576, Integer, 0.015437, 0.015658, 0.015523, 0.017956, 0.018182, 0.018050
Quicksort, 2097152, Integer, 0.033217, 0.033394, 0.033312, 0.036981, 0.037147, 0.037078
Quicksort, 4194304, Integer, 0.054803, 0.055724, 0.055306, 0.060769, 0.061660, 0.061247
Quicksort, 8388608, Integer, 0.116413, 0.117218, 0.116843, 0.129697, 0.130646, 0.130116
Quicksort, 16777216, Integer, 0.235387, 0.236316, 0.235905, 0.262088, 0.263060, 0.262647
Quicksort, 33554432, Integer, 0.433914, 0.435367, 0.434504, 0.484560, 0.486016, 0.485105
Quicksort, 67108864, Integer, 0.940279, 0.946642, 0.944315, 1.037288, 1.043676, 1.041426
Quicksort, 134217728, Integer, 2.131818, 2.201050, 2.187042, 2.319432, 2.388444, 2.374500
Quicksort, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Record, 0.000035, 0.000047, 0.000037, 0.000431, 0.000489, 0.000437
Quicksort, 4, Record, 0.000068, 0.000081, 0.000074, 0.000469, 0.000564, 0.000478
Quicksort, 8, Record, 0.000071, 0.000097, 0.000076, 0.000474, 0.000509, 0.000481
Quicksort, 16, Record, 0.000070, 0.000088, 0.000084, 0.000480, 0.000517, 0.000490
Quicksort, 32, Record, 0.000079, 0.000104, 0.000093, 0.000483, 0.000542, 0.000499
Quicksort, 64, Record, 0.000094, 0.000111, 0.000102, 0.000501, 0.000548, 0.000510
Quicksort, 128, Record, 0.000204, 0.000251, 0.000221, 0.000605, 0.000685, 0.000627
Quicksort, 256, Record, 0.000454, 0.000520, 0.000492, 0.000867, 0.000989, 0.000906
Quicksort, 512, Record, 0.000549, 0.000579, 0.000565, 0.000961, 0.001016, 0.000980
Quicksort, 1024, Record, 0.000702, 0.000728, 0.000712, 0.001122, 0.001160, 0.001133
Quicksort, 2048, Record, 0.000924, 0.000964, 0.000936, 0.001357, 0.001438, 0.001371
Quicksort, 4096, Record, 0.001089, 0.001121, 0.001108, 0.001489, 0.001535, 0.001510
Quicksort, 8192, Record, 0.001436, 0.001471, 0.001454, 0.001826, 0.001888, 0.001847
Quicksort, 16384, Record, 0.002078, 0.002111, 0.002100, 0.002490, 0.002550, 0.002514
Quicksort, 32768, Record, 0.002484, 0.002526, 0.002498, 0.002934, 0.002983, 0.002953
Quicksort, 65536, Record, 0.003153, 0.003197, 0.003175, 0.003681, 0.003772, 0.003705
Quicksort, 131072, Record, 0.004381, 0.004437, 0.004410, 0.005182, 0.005250, 0.005212
Quicksort, 262144, Record, 0.009374, 0.009429, 0.009403, 0.011695, 0.011898, 0.011731
Quicksort, 524288, Record, 0.016930, 0.017002, 0.016966, 0.020012, 0.020095, 0.020054
Quicksort, 1048576, Record, 0.034173, 0.034336, 0.034266, 0.038796, 0.038966, 0.038894
Quicksort, 2097152, Record, 0.072720, 0.073031, 0.072892, 0.080538, 0.080906, 0.080722
Quicksort, 4194304, Record, 0.125046, 0.128166, 0.126666, 0.139512, 0.142669, 0.141153
Quicksort, 8388608, Record, 0.249260, 0.251538, 0.250470, 0.280320, 0.282641, 0.281545
Quicksort, 16777216, Record, 0.507853, 0.512311, 0.509640, 0.569957, 0.574287, 0.571695
Quicksort, 33554432, Record, 0.997005, 1.009400, 1.001921, 1.115829, 1.128332, 1.120854
Quicksort, 67108864, Record, 2.122533, 2.141589, 2.132485, 2.354243, 2.373736, 2.364606
Quicksort, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Vector, 0.000036, 0.000048, 0.000037, 0.000431, 0.000560, 0.000437
Quicksort, 4, Vector, 0.000070, 0.000091, 0.000076, 0.000473, 0.000571, 0.000481
Quicksort, 8, Vector, 0.000070, 0.000089, 0.000078, 0.000476, 0.000525, 0.000483
Quicksort, 16, Vector, 0.000069, 0.000088, 0.000081, 0.000475, 0.000528, 0.000488
Quicksort, 32, Vector, 0.000088, 0.000113, 0.000095, 0.000484, 0.000524, 0.000495
Quicksort, 64, Vector, 0.000102, 0.000119, 0.000113, 0.000504, 0.000549, 0.000514
Quicksort, 128, Vector, 0.000213, 0.000243, 0.000228, 0.000616, 0.000662, 0.000633
Quicksort, 256, Vector, 0.000493, 0.000529, 0.000505, 0.000900, 0.000993, 0.000914
Quicksort, 512, Vector, 0.000601, 0.000636, 0.000614, 0.001015, 0.001077, 0.001031
Quicksort, 1024, Vector, 0.000755, 0.000786, 0.000770, 0.001179, 0.001228, 0.001196
Quicksort, 2048, Vector, 0.000992, 0.001015, 0.001005, 0.001416, 0.001453, 0.001430
Quicksort, 4096, Vector, 0.001161, 0.001198, 0.001177, 0.001561, 0.001607, 0.001578
Quicksort, 8192, Vector, 0.001481, 0.001518, 0.001504, 0.001883, 0.001942, 0.001906
