Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Bitonic sort, 512, Vector, 0.000117, 0.000140, 0.000120, 0.000253, 0.000277, 0.000257
Bitonic sort, 1024, Vector, 0.000141, 0.000149, 0.000144, 0.000281, 0.000301, 0.000285
Bitonic sort, 2048, Vector, 0.000169, 0.000178, 0.000174, 0.000310, 0.000328, 0.000314
Bitonic sort, 4096, Vector, 0.000197, 0.000242, 0.000205, 0.000341, 0.000464, 0.000354
Bitonic sort, 8192, Vector, 0.000228, 0.000469, 0.000243, 0.000387, 0.000639, 0.000404
Bitonic sort, 16384, Vector, 0.000333, 0.000340, 0.000338, 0.000517, 0.000534, 0.000521
Bitonic sort, 32768, Vector, 0.000591, 0.000696, 0.000597, 0.000825, 0.000937, 0.000831
Bitonic sort, 65536, Vector, 0.001071, 0.001088, 0.001081, 0.001396, 0.001476, 0.001406
Bitonic sort, 131072, Vector, 0.003450, 0.003963, 0.003484, 0.003968, 0.004500, 0.003993
Bitonic sort, 262144, Vector, 0.007544, 0.008154, 0.007589, 0.008462, 0.009082, 0.008508
Bitonic sort, 524288, Vector, 0.016362, 0.017491, 0.016467, 0.018121, 0.019265, 0.018247
Bitonic sort, 1048576, Vector, 0.035639, 0.036632, 0.035781, 0.039099, 0.040121, 0.039255
Bitonic sort, 2097152, Vector, 0.077841, 0.078999, 0.078049, 0.084632, 0.085949, 0.084903
Bitonic sort, 4194304, Vector, 0.169776, 0.170936, 0.170263, 0.183547, 0.185032, 0.184089
Bitonic sort, 8388608, Vector, 0.369528, 0.372708, 0.370541, 0.397185, 0.400853, 0.398265
Bitonic sort, 16777216, Vector, 0.803028, 0.805459, 0.804133, 0.857921, 0.860463, 0.859153
Bitonic sort, 33554432, Vector, 1.739474, 1.741429, 1.740629, 1.848129, 1.852299, 1.850735
Bitonic sort, 67108864, Vector, 3.755136, 3.757850, 3.756529, 3.972239, 3.977288, 3.975620
Mergesort, 1, Double, 0.000002, 0.000004, 0.000003, 0.000161, 0.000590, 0.000164
Mergesort, 2, Double, 0.000011, 0.000018, 0.000012, 0.000173, 0.000316, 0.000177
Mergesort, 4, Double, 0.000014, 0.000020, 0.000015, 0.000175, 0.000272, 0.000178
Mergesort, 8, Double, 0.000018, 0.000219, 0.000019, 0.000180, 0.000414, 0.000185
Mergesort, 16, Double, 0.000020, 0.000034, 0.000024, 0.000183, 0.000214, 0.000188
Mergesort, 32, Double, 0.000033, 0.000036, 0.000035, 0.000196, 0.000218, 0.000198
Mergesort, 64, Double, 0.000049, 0.000061, 0.000053, 0.000208, 0.000307, 0.000216
Mergesort, 128, Double, 0.000085, 0.000090, 0.000088, 0.000245, 0.000293, 0.000248
Mergesort, 256, Double, 0.000153, 0.000160, 0.000158, 0.000313, 0.000330, 0.000317
Mergesort, 512, Double, 0.000285, 0.000307, 0.000294, 0.000448, 0.000471, 0.000456
Mergesort, 1024, Double, 0.000552, 0.000769, 0.000570, 0.000720, 0.000946, 0.000740
Mergesort, 2048, Double, 0.001109, 0.001306, 0.001117, 0.001281, 0.001504, 0.001289
Mergesort, 4096, Double, 0.002193, 0.002390, 0.002208, 0.002369, 0.002564, 0.002384
Mergesort, 8192, Double, 0.004366, 0.005354, 0.004396, 0.004552, 0.005559, 0.004581
Mergesort, 16384, Double, 0.008685, 0.009486, 0.008748, 0.008881, 0.009687, 0.008947
Mergesort, 32768, Double, 0.017336, 0.019305, 0.017457, 0.017556, 0.019529, 0.017682
Mergesort, 65536, Double, 0.034678, 0.038566, 0.035077, 0.034947, 0.038849, 0.035352
Mergesort, 131072, Double, 0.080709, 0.082479, 0.081057, 0.081230, 0.083027, 0.081579
Mergesort, 262144, Double, 0.163359, 0.165551, 0.163923, 0.164208, 0.166445, 0.164784
Mergesort, 524288, Double, 0.326366, 0.329689, 0.328358, 0.327708, 0.331096, 0.329743
Mergesort, 1048576, Double, 0.655133, 0.659131, 0.657476, 0.657570, 0.661610, 0.659947
Mergesort, 2097152, Double, 1.317623, 1.324446, 1.320281, 1.322215, 1.329045, 1.324889
Mergesort, 4194304, Double, 2.649136, 2.658175, 2.653599, 2.657880, 2.666919, 2.662351
Mergesort, 8388608, Double, 5.321190, 5.335052, 5.328123, 5.338549, 5.352405, 5.345556
Mergesort, 16777216, Double, 10.628586, 10.704185, 10.651746, 10.663908, 10.738742, 10.686364
Mergesort, 33554432, Double, 21.351385, 21.402130, 21.377514, 21.413620, 21.464062, 21.438863
Mergesort, 67108864, Double, 42.875870, 42.978226, 42.937145, 42.994859, 43.097141, 43.056603
Mergesort, 134217728, Double, 86.319246, 86.528052, 86.421513, 86.550100, 86.758873, 86.651094
Mergesort, 1, Float, 0.000002, 0.000276, 0.000003, 0.000160, 0.000653, 0.000169
Mergesort, 2, Float, 0.000011, 0.000020, 0.000012, 0.000172, 0.000365, 0.000176
Mergesort, 4, Float, 0.000014, 0.000031, 0.000015, 0.000175, 0.000207, 0.000178
Mergesort, 8, Float, 0.000017, 0.000027, 0.000018, 0.000178, 0.000222, 0.000182
Mergesort, 16, Float, 0.000022, 0.000292, 0.000025, 0.000184, 0.000666, 0.000194
Mergesort, 32, Float, 0.000026, 0.000045, 0.000033, 0.000193, 0.000409, 0.000198
Mergesort, 64, Float, 0.000046, 0.000052, 0.000050, 0.000210, 0.000229, 0.000214
Mergesort, 128, Float, 0.000078, 0.000186, 0.000084, 0.000239, 0.000437, 0.000245
Mergesort, 256, Float, 0.000140, 0.000147, 0.000145, 0.000300, 0.000326, 0.000304
Mergesort, 512, Float, 0.000256, 0.000308, 0.000269, 0.000416, 0.000475, 0.000430
Mergesort, 1024, Float, 0.000509, 0.000533, 0.000516, 0.000673, 0.000979, 0.000683
Mergesort, 2048, Float, 0.000990, 0.001201, 0.001011, 0.001158, 0.001392, 0.001178
Mergesort, 4096, Float, 0.001991, 0.002466, 0.002008, 0.002168, 0.002641, 0.002182
Mergesort, 8192, Float, 0.003956, 0.004505, 0.003995, 0.004131, 0.004679, 0.004171
Mergesort, 16384, Float, 0.007926, 0.009005, 0.007959, 0.008109, 0.009187, 0.008142
Mergesort, 32768, Float, 0.015844, 0.016982, 0.015908, 0.016038, 0.017186, 0.016105
Mergesort, 65536, Float, 0.031738, 0.033743, 0.031864, 0.031960, 0.033982, 0.032088
Mergesort, 131072, Float, 0.063542, 0.067124, 0.063912, 0.063810, 0.067398, 0.064193
Mergesort, 262144, Float, 0.139802, 0.141411, 0.140384, 0.140316, 0.141991, 0.140914
Mergesort, 524288, Float, 0.282301, 0.284970, 0.283262, 0.283132, 0.285864, 0.284139
Mergesort, 1048576, Float, 0.567508, 0.570856, 0.568726, 0.568880, 0.572267, 0.570125
Mergesort, 2097152, Float, 1.141801, 1.145945, 1.144158, 1.144275, 1.148415, 1.146636
Mergesort, 4194304, Float, 2.296104, 2.303259, 2.299854, 2.300695, 2.307851, 2.304454
Mergesort, 8388608, Float, 4.619610, 4.633280, 4.626594, 4.628347, 4.642017, 4.635347
Mergesort, 16777216, Float, 9.268876, 9.301321, 9.287578, 9.286197, 9.318633, 9.305071
Mergesort, 33554432, Float, 18.625399, 18.673829, 18.648791, 18.660563, 18.708215, 18.683324
Mergesort, 67108864, Float, 37.479469, 37.578559, 37.508856, 37.544170, 37.643286, 37.573590
Mergesort, 134217728, Float, 75.250726, 75.436622, 75.351978, 75.371612, 75.555567, 75.471589
Mergesort, 1, Integer, 0.000002, 0.000080, 0.000003, 0.000160, 0.000595, 0.000164
Mergesort, 2, Integer, 0.000011, 0.000029, 0.000012, 0.000172, 0.000344, 0.000176
Mergesort, 4, Integer, 0.000015, 0.000017, 0.000015, 0.000175, 0.000199, 0.000178
Mergesort, 8, Integer, 0.000017, 0.000029, 0.000019, 0.000178, 0.000496, 0.000184
Mergesort, 16, Integer, 0.000021, 0.000026, 0.000024, 0.000184, 0.000204, 0.000186
Mergesort, 32, Integer, 0.000029, 0.000047, 0.000033, 0.000193, 0.000220, 0.000197
Mergesort, 64, Integer, 0.000044, 0.000054, 0.000050, 0.000208, 0.000633, 0.000219
Mergesort, 128, Integer, 0.000076, 0.000084, 0.000082, 0.000236, 0.000271, 0.000241
Mergesort, 256, Integer, 0.000141, 0.000147, 0.000145, 0.000301, 0.000320, 0.000304
Mergesort, 512, Integer, 0.000264, 0.000284, 0.000269, 0.000425, 0.000539, 0.000430
Mergesort, 1024, Integer, 0.000489, 0.000536, 0.000517, 0.000653, 0.000719, 0.000683
Mergesort, 2048, Integer, 0.001001, 0.001029, 0.001008, 0.001168, 0.001195, 0.001175
Mergesort, 4096, Integer, 0.001989, 0.002452, 0.002011, 0.002161, 0.002628, 0.002188
Mergesort, 8192, Integer, 0.003966, 0.004139, 0.003983, 0.004142, 0.004424, 0.004161
Mergesort, 16384, Integer, 0.007939, 0.009019, 0.007983, 0.008124, 0.009206, 0.008166
Mergesort, 32768, Integer, 0.015840, 0.016930, 0.015898, 0.016036, 0.017135, 0.016098
Mergesort, 65536, Integer, 0.031687, 0.033707, 0.031891, 0.031907, 0.033930, 0.032114
Mergesort, 131072, Integer, 0.063549, 0.067100, 0.064026, 0.063815, 0.067380, 0.064302
Mergesort, 262144, Integer, 0.139832, 0.142182, 0.140494, 0.140343, 0.142756, 0.141022
Mergesort, 524288, Integer, 0.282249, 0.288194, 0.283531, 0.283097, 0.289089, 0.284396
Mergesort, 1048576, Integer, 0.566748, 0.570682, 0.568868, 0.568135, 0.572182, 0.570269
Mergesort, 2097152, Integer, 1.142330, 1.148101, 1.144413, 1.144805, 1.150577, 1.146909
Mergesort, 4194304, Integer, 2.295667, 2.304966, 2.301035, 2.300273, 2.309555, 2.305629
Mergesort, 8388608, Integer, 4.622008, 4.636454, 4.629017, 4.630726, 4.645159, 4.637761
Mergesort, 16777216, Integer, 9.280686, 9.306388, 9.294658, 9.298000, 9.323700, 9.312024
Mergesort, 33554432, Integer, 18.635046, 18.685895, 18.665651, 18.669426, 18.720292, 18.700186
Mergesort, 67108864, Integer, 37.507688, 37.606951, 37.565173, 37.572767, 37.671686, 37.630081
Mergesort, 134217728, Integer, 75.292554, 75.489216, 75.438015, 75.411673, 75.609462, 75.557554
Mergesort, 1, Record, 0.000002, 0.000283, 0.000003, 0.000159, 0.000647, 0.000166
Mergesort, 2, Record, 0.000011, 0.000020, 0.000012, 0.000171, 0.000319, 0.000177
Mergesort, 4, Record, 0.000014, 0.000032, 0.000015, 0.000174, 0.000211, 0.000177
Mergesort, 8, Record, 0.000018, 0.000029, 0.000020, 0.000180, 0.000568, 0.000185
Mergesort, 16, Record, 0.000023, 0.000133, 0.000027, 0.000185, 0.000504, 0.000190
Mergesort, 32, Record, 0.000035, 0.000041, 0.000039, 0.000197, 0.000219, 0.000201
Mergesort, 64, Record, 0.000058, 0.000064, 0.000063, 0.000221, 0.000242, 0.000225
Mergesort, 128, Record, 0.000104, 0.000121, 0.000109, 0.000263, 0.000457, 0.000275
Mergesort, 256, Record, 0.000195, 0.000221, 0.000202, 0.000355, 0.000384, 0.000361
Mergesort, 512, Record, 0.000378, 0.000401, 0.000385, 0.000540, 0.000560, 0.000546
Mergesort, 1024, Record, 0.000744, 0.000936, 0.000757, 0.000912, 0.001324, 0.000926
Mergesort, 2048, Record, 0.001491, 0.001695, 0.001501, 0.001664, 0.001953, 0.001675
Mergesort, 4096, Record, 0.002973, 0.003554, 0.002995, 0.003147, 0.003733, 0.003170
Mergesort, 8192, Record, 0.005939, 0.007151, 0.005970, 0.006129, 0.007339, 0.006161
Mergesort, 16384, Record, 0.011904, 0.013443, 0.011964, 0.012114, 0.013651, 0.012171
Mergesort, 32768, Record, 0.023872, 0.026707, 0.024062, 0.024120, 0.026960, 0.024312
Mergesort, 65536, Record, 0.050039, 0.054862, 0.050662, 0.050350, 0.055188, 0.050984
Mergesort, 131072, Record, 0.115948, 0.118333, 0.116524, 0.116547, 0.119022, 0.117145
Mergesort, 262144, Record, 0.232864, 0.235480, 0.234003, 0.234046, 0.236717, 0.235194
Mergesort, 524288, Record, 0.467565, 0.471148, 0.469789, 0.469534, 0.473074, 0.471705
Mergesort, 1048576, Record, 0.939893, 0.945370, 0.943463, 0.943377, 0.948980, 0.946974
Mergesort, 2097152, Record, 1.891197, 1.901810, 1.896227, 1.897853, 1.908466, 1.902900
Mergesort, 4194304, Record, 3.798664, 3.815238, 3.809319, 3.811720, 3.828298, 3.822407
Mergesort, 8388608, Record, 7.634219, 7.666637, 7.656023, 7.660046, 7.692473, 7.681978
Mergesort, 16777216, Record, 15.333548, 15.392282, 15.372106, 15.382109, 15.440087, 15.420147
Mergesort, 33554432, Record, 30.805400, 30.913592, 30.879920, 30.897737, 31.006250, 30.972537
Mergesort, 67108864, Record, 61.810972, 62.027429, 61.959705, 61.984786, 62.201318, 62.133649
Mergesort, 1, Vector, 0.000002, 0.000011, 0.000003, 0.000160, 0.000584, 0.000163
Mergesort, 2, Vector, 0.000010, 0.000016, 0.000012, 0.000171, 0.000633, 0.000176
Mergesort, 4, Vector, 0.000015, 0.000018, 0.000016, 0.000174, 0.000304, 0.000177
Mergesort, 8, Vector, 0.000017, 0.000027, 0.000021, 0.000180, 0.000228, 0.000185
Mergesort, 16, Vector, 0.000027, 0.000039, 0.000031, 0.000189, 0.000224, 0.000193
Mergesort, 32, Vector, 0.000045, 0.000066, 0.000050, 0.000203, 0.000223, 0.000207
Mergesort, 64, Vector, 0.000078, 0.000274, 0.000087, 0.000238, 0.000449, 0.000246
Mergesort, 128, Vector, 0.000151, 0.000176, 0.000157, 0.000310, 0.000334, 0.000315
Mergesort, 256, Vector, 0.000294, 0.000314, 0.000299, 0.000453, 0.000477, 0.000458
Mergesort, 512, Vector, 0.000563, 0.000773, 0.000585, 0.000740, 0.000947, 0.000750
Mergesort, 1024, Vector, 0.001138, 0.001174, 0.001152, 0.001307, 0.001340, 0.001319
Mergesort, 2048, Vector, 0.002269, 0.002732, 0.002292, 0.002444, 0.002920, 0.002464
Mergesort, 4096, Vector, 0.004553, 0.005222, 0.004576, 0.004731, 0.005407, 0.004756
Mergesort, 8192, Vector, 0.009114, 0.010438, 0.009158, 0.009308, 0.010633, 0.009351
Mergesort, 16384, Vector, 0.018248, 0.020089, 0.018337, 0.018468, 0.020315, 0.018559
Mergesort, 32768, Vector, 0.036551, 0.039091, 0.036731, 0.036819, 0.039362, 0.037002
Mergesort, 65536, Vector, 0.080229, 0.081841, 0.080605, 0.080745, 0.082353, 0.081127
Mergesort, 131072, Vector, 0.162040, 0.164325, 0.162775, 0.162881, 0.165221, 0.163625
Mergesort, 262144, Vector, 0.324665, 0.327504, 0.326123, 0.326024, 0.328915, 0.327499
Mergesort, 524288, Vector, 0.652214, 0.656307, 0.654147, 0.654690, 0.658782, 0.656625
Mergesort, 1048576, Vector, 1.309529, 1.315509, 1.312773, 1.314202, 1.320157, 1.317384
Mergesort, 2097152, Vector, 2.627007, 2.640955, 2.635267, 2.635718, 2.649653, 2.643979
Mergesort, 4194304, Vector, 5.270959, 5.289231, 5.281959, 5.288295, 5.306668, 5.299340
Mergesort, 8388608, Vector, 10.565544, 10.600587, 10.587044, 10.600039, 10.635456, 10.621552
Mergesort, 16777216, Vector, 21.212557, 21.285991, 21.261660, 21.277105, 21.351200, 21.326503
Mergesort, 33554432, Vector, 42.510492, 42.649464, 42.597629, 42.629975, 42.769688, 42.717209
Mergesort, 67108864, Vector, 85.337014, 85.619400, 85.516817, 85.565832, 85.848020, 85.746588
Quicksort, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Double, 0.000036, 0.000046, 0.000037, 0.000435, 0.000494, 0.000441
Quicksort, 4, Double, 0.000054, 0.000085, 0.000066, 0.000458, 0.000540, 0.000472
Quicksort, 8, Double, 0.000063, 0.000085, 0.000072, 0.000471, 0.000532, 0.000479
Quicksort, 16, Double, 0.000061, 0.000078, 0.000072, 0.000468, 0.000524, 0.000479
Quicksort, 32, Double, 0.000078, 0.000093, 0.000085, 0.000485, 0.000548, 0.000495
Quicksort, 64, Double, 0.000100, 0.000329, 0.000175, 0.000501, 0.000734, 0.000579
Quicksort, 128, Double, 0.000201, 0.000574, 0.000331, 0.000607, 0.001007, 0.000745
Quicksort, 256, Double, 0.000320, 0.000498, 0.000396, 0.000727, 0.000911, 0.000810
Quicksort, 512, Double, 0.000396, 0.000620, 0.000495, 0.000808, 0.001224, 0.000921
Quicksort, 1024, Double, 0.000496, 0.000738, 0.000603, 0.000914, 0.001161, 0.001029
Quicksort, 2048, Double, 0.000652, 0.001289, 0.000752, 0.001085, 0.001723, 0.001191
Quicksort, 4096, Double, 0.000810, 0.001046, 0.000904, 0.001207, 0.001442, 0.001302
Quicksort, 8192, Double, 0.000978, 0.001253, 0.001090, 0.001362, 0.001641, 0.001478
Quicksort, 16384, Double, 0.001157, 0.001403, 0.001250, 0.001556, 0.001798, 0.001650
Quicksort, 32768, Double, 0.001363, 0.001650, 0.001480, 0.001791, 0.002072, 0.001906
Quicksort, 65536, Double, 0.001645, 0.002124, 0.001814, 0.002123, 0.002603, 0.002293
Quicksort, 131072, Double, 0.002398, 0.002989, 0.002620, 0.003087, 0.003679, 0.003310
Quicksort, 262144, Double, 0.004351, 0.005217, 0.004578, 0.006369, 0.007382, 0.006618
Quicksort, 524288, Double, 0.008358, 0.008802, 0.008579, 0.010871, 0.011415, 0.011113
Quicksort, 1048576, Double, 0.017412, 0.017877, 0.017642, 0.020998, 0.021478, 0.021249
Quicksort, 2097152, Double, 0.038577, 0.039073, 0.038819, 0.044363, 0.044883, 0.044618
Quicksort, 4194304, Double, 0.067400, 0.069153, 0.068406, 0.077398, 0.079118, 0.078405
Quicksort, 8388608, Double, 0.127198, 0.134575, 0.129460, 0.149128, 0.156552, 0.151411
Quicksort, 16777216, Double, 0.266161, 0.283532, 0.272145, 0.310594, 0.330181, 0.317189
Quicksort, 33554432, Double, 0.541014, 0.554941, 0.544508, 0.626392, 0.639988, 0.629755
Quicksort, 67108864, Double, 1.114886, 1.179517, 1.142130, 1.278673, 1.343164, 1.306635
Quicksort, 134217728, Double, 2.322111, 2.457337, 2.374869, 2.640724, 2.776396, 2.693738
Quicksort, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Float, 0.000035, 0.000049, 0.000037, 0.000432, 0.000479, 0.000438
Quicksort, 4, Float, 0.000051, 0.000070, 0.000054, 0.000452, 0.000513, 0.000459
Quicksort, 8, Float, 0.000053, 0.000075, 0.000062, 0.000455, 0.000510, 0.000466
Quicksort, 16, Float, 0.000060, 0.000070, 0.000063, 0.000463, 0.000516, 0.000469
Quicksort, 32, Float, 0.000063, 0.000089, 0.000073, 0.000467, 0.000507, 0.000479
Quicksort, 64, Float, 0.000079, 0.000293, 0.000145, 0.000485, 0.000703, 0.000555
Quicksort, 128, Float, 0.000183, 0.000552, 0.000307, 0.000585, 0.000955, 0.000715
Quicksort, 256, Float, 0.000321, 0.000526, 0.000398, 0.000732, 0.001002, 0.000810
Quicksort, 512, Float, 0.000384, 0.000635, 0.000497, 0.000805, 0.001047, 0.000914
Quicksort, 1024, Float, 0.000475, 0.000700, 0.000582, 0.000891, 0.001168, 0.001003
Quicksort, 2048, Float, 0.000590, 0.000870, 0.000705, 0.001017, 0.001299, 0.001134
Quicksort, 4096, Float, 0.000729, 0.001017, 0.000863, 0.001149, 0.001421, 0.001266
Quicksort, 8192, Float, 0.000924, 0.001181, 0.001041, 0.001301, 0.001558, 0.001421
Quicksort, 16384, Float, 0.001122, 0.001347, 0.001206, 0.001504, 0.001729, 0.001591
Quicksort, 32768, Float, 0.001297, 0.001576, 0.001420, 0.001700, 0.001974, 0.001822
Quicksort, 65536, Float, 0.001632, 0.002128, 0.001754, 0.002062, 0.002555, 0.002182
Quicksort, 131072, Float, 0.002045, 0.002626, 0.002231, 0.002523, 0.003099, 0.002708
Quicksort, 262144, Float, 0.003912, 0.004590, 0.004132, 0.004597, 0.005277, 0.004820
Quicksort, 524288, Float, 0.006718, 0.007247, 0.006853, 0.008732, 0.009315, 0.008865
Quicksort, 1048576, Float, 0.013830, 0.014489, 0.014034, 0.016351, 0.017011, 0.016556
Quicksort, 2097152, Float, 0.031151, 0.031746, 0.031581, 0.034890, 0.035478, 0.035326
Quicksort, 4194304, Float, 0.051558, 0.052667, 0.052121, 0.057558, 0.058608, 0.058072
Quicksort, 8388608, Float, 0.089638, 0.096581, 0.091542, 0.102881, 0.109822, 0.104828
Quicksort, 16777216, Float, 0.183358, 0.197936, 0.189009, 0.210125, 0.224932, 0.215801
Quicksort, 33554432, Float, 0.373835, 0.385050, 0.377411, 0.424424, 0.435553, 0.427899
Quicksort, 67108864, Float, 0.762151, 0.783993, 0.773428, 0.858870, 0.880669, 0.870183
Quicksort, 134217728, Float, 1.539749, 1.654909, 1.564601, 1.726996, 1.842191, 1.752012
Quicksort, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Integer, 0.000036, 0.000051, 0.000037, 0.000431, 0.000562, 0.000437
Quicksort, 4, Integer, 0.000049, 0.000063, 0.000052, 0.000450, 0.000496, 0.000455
Quicksort, 8, Integer, 0.000051, 0.000067, 0.000059, 0.000451, 0.000506, 0.000462
Quicksort, 16, Integer, 0.000057, 0.000068, 0.000062, 0.000461, 0.000511, 0.000466
Quicksort, 32, Integer, 0.000057, 0.000086, 0.000070, 0.000460, 0.000512, 0.000476
Quicksort, 64, Integer, 0.000079, 0.000311, 0.000145, 0.000484, 0.000714, 0.000553
Quicksort, 128, Integer, 0.000173, 0.000468, 0.000280, 0.000576, 0.000871, 0.000685
Quicksort, 256, Integer, 0.000281, 0.000474, 0.000356, 0.000685, 0.000878, 0.000763
Quicksort, 512, Integer, 0.000365, 0.000569, 0.000464, 0.000780, 0.000989, 0.000878
Quicksort, 1024, Integer, 0.000484, 0.000673, 0.000577, 0.000897, 0.001095, 0.000995
Quicksort, 2048, Integer, 0.000594, 0.000848, 0.000698, 0.001021, 0.001274, 0.001123
Quicksort, 4096, Integer, 0.000763, 0.001006, 0.000852, 0.001160, 0.001403, 0.001252
Quicksort, 8192, Integer, 0.000937, 0.001208, 0.001042, 0.001310, 0.001588, 0.001421
Quicksort, 16384, Integer, 0.001091, 0.001373, 0.001212, 0.001470, 0.001755, 0.001595
Quicksort, 32768, Integer, 0.001295, 0.001598, 0.001413, 0.001695, 0.002026, 0.001814
Quicksort, 65536, Integer, 0.001567, 0.002023, 0.001740, 0.001993, 0.002446, 0.002165
Quicksort, 131072, Integer, 0.002027, 0.002566, 0.002201, 0.002500, 0.003043, 0.002678
Quicksort, 262144, Integer, 0.003959, 0.004494, 0.004138, 0.004643, 0.005174, 0.004825
Quicksort, 524288, Integer, 0.006660, 0.008035, 0.006909, 0.008678, 0.010041, 0.008924
Quicksort, 1048576, Integer, 0.013773, 0.014536, 0.014006, 0.016295, 0.017154, 0.016552
Quicksort, 2097152, Integer, 0.031315, 0.031866, 0.031650, 0.035083, 0.035629, 0.035418
Quicksort, 4194304, Integer, 0.051717, 0.052794, 0.052221, 0.057649, 0.058730, 0.058166
Quicksort, 8388608, Integer, 0.089975, 0.097332, 0.092618, 0.103232, 0.110587, 0.105885
Quicksort, 16777216, Integer, 0.184040, 0.198342, 0.188907, 0.210757, 0.225142, 0.215646
Quicksort, 33554432, Integer, 0.378624, 0.391450, 0.383407, 0.429196, 0.441994, 0.433926
Quicksort, 67108864, Integer, 0.787302, 0.806016, 0.795200, 0.884201, 0.902855, 0.892061
Quicksort, 134217728, Integer, 1.632916, 1.742552, 1.668628, 1.820672, 1.929852, 1.855771
Quicksort, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Record, 0.000036, 0.000055, 0.000037, 0.000431, 0.000487, 0.000437
Quicksort, 4, Record, 0.000065, 0.000080, 0.000075, 0.000467, 0.000551, 0.000477
Quicksort, 8, Record, 0.000071, 0.000084, 0.000076, 0.000474, 0.000525, 0.000481
Quicksort, 16, Record, 0.000082, 0.000094, 0.000085, 0.000485, 0.000522, 0.000490
Quicksort, 32, Record, 0.000073, 0.000101, 0.000093, 0.000485, 0.000527, 0.000499
Quicksort, 64, Record, 0.000102, 0.000335, 0.000183, 0.000506, 0.000763, 0.000591
Quicksort, 128, Record, 0.000233, 0.000706, 0.000358, 0.000639, 0.001120, 0.000765
Quicksort, 256, Record, 0.000341, 0.000566, 0.000429, 0.000749, 0.001181, 0.000845
Quicksort, 512, Record, 0.000411, 0.000679, 0.000553, 0.000841, 0.001093, 0.000968
Quicksort, 1024, Record, 0.000582, 0.000805, 0.000681, 0.000998, 0.001226, 0.001101
Quicksort, 2048, Record, 0.000757, 0.001026, 0.000857, 0.001192, 0.001456, 0.001290
Quicksort, 4096, Record, 0.000898, 0.001212, 0.001042, 0.001312, 0.001614, 0.001443
Quicksort, 8192, Record, 0.001201, 0.001519, 0.001306, 0.001590, 0.001912, 0.001698
Quicksort, 16384, Record, 0.001636, 0.001860, 0.001734, 0.002041, 0.002276, 0.002143
Quicksort, 32768, Record, 0.002023, 0.002316, 0.002132, 0.002473, 0.002763, 0.002582
Quicksort, 65536, Record, 0.002557, 0.003157, 0.002762, 0.003078, 0.003692, 0.003288
Quicksort, 131072, Record, 0.003607, 0.004009, 0.003765, 0.004400, 0.004814, 0.004562
Quicksort, 262144, Record, 0.008184, 0.008883, 0.008442, 0.010478, 0.011184, 0.010746
Quicksort, 524288, Record, 0.015442, 0.015963, 0.015698, 0.018502, 0.019017, 0.018759
Quicksort, 1048576, Record, 0.031582, 0.032761, 0.031878, 0.036206, 0.037491, 0.036511
Quicksort, 2097152, Record, 0.069112, 0.070487, 0.069597, 0.076922, 0.078314, 0.077419
Quicksort, 4194304, Record, 0.117684, 0.120956, 0.118937, 0.132206, 0.135424, 0.133417
Quicksort, 8388608, Record, 0.220437, 0.226291, 0.222731, 0.251691, 0.257329, 0.253802
Quicksort, 16777216, Record, 0.452496, 0.473714, 0.461088, 0.514148, 0.535476, 0.522831
Quicksort, 33554432, Record, 0.934306, 0.949397, 0.940835, 1.053269, 1.068380, 1.059800
Quicksort, 67108864, Record, 1.919484, 1.958657, 1.937484, 2.151089, 2.190370, 2.169375
Quicksort, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort, 2, Vector, 0.000036, 0.000053, 0.000037, 0.000429, 0.000487, 0.000435
Quicksort, 4, Vector, 0.000067, 0.000084, 0.000076, 0.000468, 0.000519, 0.000479
Quicksort, 8, Vector, 0.000069, 0.000094, 0.000078, 0.000473, 0.000681, 0.000487
Quicksort, 16, Vector, 0.000069, 0.000139, 0.000080, 0.000476, 0.000545, 0.000487
Quicksort, 32, Vector, 0.000080, 0.000114, 0.000092, 0.000478, 0.000722, 0.000492
Quicksort, 64, Vector, 0.000110, 0.000357, 0.000198, 0.000510, 0.000767, 0.000600
Quicksort, 128, Vector, 0.000258, 0.000719, 0.000391, 0.000664, 0.001121, 0.000799
Quicksort, 256, Vector, 0.000375, 0.000607, 0.000466, 0.000785, 0.001012, 0.000876
Quicksort, 512, Vector, 0.000467, 0.000740, 0.000593, 0.000890, 0.001156, 0.001012
Quicksort, 1024, Vector, 0.000630, 0.000944, 0.000752, 0.001058, 0.001367, 0.001177
Quicksort, 2048, Vector, 0.000808, 0.001124, 0.000918, 0.001236, 0.001574, 0.001348
Quicksort, 4096, Vector, 0.000998, 0.001338, 0.001106, 0.001398, 0.001740, 0.001508
Quicksort, 8192, Vector, 0.001217, 0.001547, 0.001330, 0.001610, 0.001974, 0.001729
