Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Bitonic sort, 512, Vector, 0.000116, 0.000121, 0.000118, 0.000251, 0.000278, 0.000254
Bitonic sort, 1024, Vector, 0.000140, 0.000164, 0.000144, 0.000278, 0.000309, 0.000283
Bitonic sort, 2048, Vector, 0.000167, 0.000194, 0.000172, 0.000309, 0.000348, 0.000314
Bitonic sort, 4096, Vector, 0.000197, 0.000221, 0.000201, 0.000346, 0.000379, 0.000352
Bitonic sort, 8192, Vector, 0.000228, 0.000264, 0.000234, 0.000394, 0.000435, 0.000401
Bitonic sort, 16384, Vector, 0.000298, 0.000323, 0.000305, 0.000495, 0.000534, 0.000502
Bitonic sort, 32768, Vector, 0.000522, 0.000544, 0.000526, 0.000785, 0.000808, 0.000790
Bitonic sort, 65536, Vector, 0.000919, 0.000940, 0.000924, 0.001312, 0.001353, 0.001318
Bitonic sort, 131072, Vector, 0.002528, 0.002559, 0.002541, 0.003160, 0.003196, 0.003175
Bitonic sort, 262144, Vector, 0.005081, 0.005175, 0.005152, 0.006170, 0.006288, 0.006243
Bitonic sort, 524288, Vector, 0.010811, 0.010871, 0.010834, 0.012563, 0.012628, 0.012594
Bitonic sort, 1048576, Vector, 0.023125, 0.023280, 0.023227, 0.026565, 0.026789, 0.026736
Bitonic sort, 2097152, Vector, 0.050168, 0.050342, 0.050240, 0.056281, 0.056561, 0.056335
Bitonic sort, 4194304, Vector, 0.108921, 0.109105, 0.109043, 0.120765, 0.120955, 0.120893
Bitonic sort, 8388608, Vector, 0.236504, 0.236951, 0.236720, 0.260025, 0.260472, 0.260262
Bitonic sort, 16777216, Vector, 0.513195, 0.514064, 0.513345, 0.560902, 0.561793, 0.561087
Bitonic sort, 33554432, Vector, 1.109505, 1.109856, 1.109648, 1.203208, 1.203742, 1.203362
Bitonic sort, 67108864, Vector, 2.393292, 2.393760, 2.393419, 2.581567, 2.582917, 2.582234
Mergesort, 1, Double, 0.000002, 0.000004, 0.000003, 0.000159, 0.000211, 0.000161
Mergesort, 2, Double, 0.000010, 0.000024, 0.000012, 0.000171, 0.000604, 0.000178
Mergesort, 4, Double, 0.000013, 0.000032, 0.000016, 0.000175, 0.000230, 0.000183
Mergesort, 8, Double, 0.000015, 0.000023, 0.000019, 0.000176, 0.000219, 0.000181
Mergesort, 16, Double, 0.000020, 0.000040, 0.000024, 0.000184, 0.000224, 0.000188
Mergesort, 32, Double, 0.000029, 0.000041, 0.000034, 0.000192, 0.000329, 0.000202
Mergesort, 64, Double, 0.000044, 0.000254, 0.000049, 0.000202, 0.000658, 0.000215
Mergesort, 128, Double, 0.000068, 0.000082, 0.000076, 0.000225, 0.000383, 0.000237
Mergesort, 256, Double, 0.000111, 0.000131, 0.000123, 0.000272, 0.000307, 0.000281
Mergesort, 512, Double, 0.000219, 0.000236, 0.000224, 0.000377, 0.000495, 0.000387
Mergesort, 1024, Double, 0.000417, 0.000439, 0.000423, 0.000578, 0.000608, 0.000584
Mergesort, 2048, Double, 0.000816, 0.000926, 0.000823, 0.000982, 0.001256, 0.000998
Mergesort, 4096, Double, 0.001621, 0.001641, 0.001626, 0.001791, 0.001824, 0.001795
Mergesort, 8192, Double, 0.003219, 0.003618, 0.003237, 0.003401, 0.004034, 0.003425
Mergesort, 16384, Double, 0.006432, 0.007052, 0.006453, 0.006632, 0.007259, 0.006657
Mergesort, 32768, Double, 0.012860, 0.014943, 0.012948, 0.013092, 0.015179, 0.013184
Mergesort, 65536, Double, 0.025746, 0.032317, 0.026752, 0.026054, 0.032757, 0.027071
Mergesort, 131072, Double, 0.056318, 0.057831, 0.056803, 0.056921, 0.058393, 0.057382
Mergesort, 262144, Double, 0.118152, 0.119528, 0.118621, 0.119089, 0.120515, 0.119601
Mergesort, 524288, Double, 0.237692, 0.243152, 0.238653, 0.239272, 0.244801, 0.240262
Mergesort, 1048576, Double, 0.479291, 0.481369, 0.480320, 0.482039, 0.484124, 0.483069
Mergesort, 2097152, Double, 0.962331, 0.972941, 0.967368, 0.966910, 0.977535, 0.971963
Mergesort, 4194304, Double, 1.948083, 1.956815, 1.952148, 1.956305, 1.965036, 1.960391
Mergesort, 8388608, Double, 3.915045, 3.927902, 3.922338, 3.930899, 3.943293, 3.937766
Mergesort, 16777216, Double, 7.884107, 7.891213, 7.887576, 7.915089, 7.921874, 7.918380
Mergesort, 33554432, Double, 15.852657, 15.898360, 15.873045, 15.910528, 15.956510, 15.930993
Mergesort, 67108864, Double, 31.855623, 31.947234, 31.902254, 31.960377, 32.052654, 32.007286
Mergesort, 134217728, Double, 64.812011, 65.000851, 64.905534, 65.011869, 65.201519, 65.105986
Mergesort, 1, Float, 0.000002, 0.000281, 0.000003, 0.000160, 0.001465, 0.000164
Mergesort, 2, Float, 0.000010, 0.000028, 0.000012, 0.000171, 0.000655, 0.000177
Mergesort, 4, Float, 0.000014, 0.000017, 0.000015, 0.000174, 0.000207, 0.000176
Mergesort, 8, Float, 0.000016, 0.000020, 0.000018, 0.000177, 0.000199, 0.000179
Mergesort, 16, Float, 0.000021, 0.000024, 0.000022, 0.000182, 0.000222, 0.000184
Mergesort, 32, Float, 0.000024, 0.000101, 0.000030, 0.000189, 0.000264, 0.000196
Mergesort, 64, Float, 0.000040, 0.000053, 0.000043, 0.000201, 0.000523, 0.000210
Mergesort, 128, Float, 0.000065, 0.000071, 0.000068, 0.000223, 0.000282, 0.000227
Mergesort, 256, Float, 0.000113, 0.000120, 0.000117, 0.000272, 0.000298, 0.000276
Mergesort, 512, Float, 0.000207, 0.000223, 0.000213, 0.000366, 0.000390, 0.000371
Mergesort, 1024, Float, 0.000397, 0.000408, 0.000404, 0.000560, 0.000588, 0.000565
Mergesort, 2048, Float, 0.000783, 0.000971, 0.000792, 0.000948, 0.001203, 0.000961
Mergesort, 4096, Float, 0.001546, 0.001573, 0.001555, 0.001712, 0.001751, 0.001721
Mergesort, 8192, Float, 0.003091, 0.003407, 0.003108, 0.003263, 0.003822, 0.003284
Mergesort, 16384, Float, 0.006164, 0.007288, 0.006222, 0.006344, 0.007487, 0.006406
Mergesort, 32768, Float, 0.012342, 0.013011, 0.012383, 0.012541, 0.013219, 0.012584
Mergesort, 65536, Float, 0.024803, 0.026757, 0.024879, 0.025034, 0.026999, 0.025116
Mergesort, 131072, Float, 0.049513, 0.052569, 0.049848, 0.049816, 0.052923, 0.050165
Mergesort, 262144, Float, 0.104461, 0.106811, 0.104830, 0.105032, 0.107398, 0.105428
Mergesort, 524288, Float, 0.214162, 0.216226, 0.214843, 0.215171, 0.217268, 0.215857
Mergesort, 1048576, Float, 0.431980, 0.434017, 0.432991, 0.433653, 0.435708, 0.434670
Mergesort, 2097152, Float, 0.868132, 0.873944, 0.871339, 0.870871, 0.876666, 0.874074
Mergesort, 4194304, Float, 1.752626, 1.756535, 1.754854, 1.757307, 1.761192, 1.759530
Mergesort, 8388608, Float, 3.526532, 3.540180, 3.532917, 3.534718, 3.548354, 3.541115
Mergesort, 16777216, Float, 7.097963, 7.101652, 7.099185, 7.113644, 7.117165, 7.114735
Mergesort, 33554432, Float, 14.253454, 14.299434, 14.273650, 14.283492, 14.329534, 14.303867
Mergesort, 67108864, Float, 28.759403, 28.796421, 28.777956, 28.817361, 28.854329, 28.835988
Mergesort, 134217728, Float, 57.807639, 57.987776, 57.877401, 57.912099, 58.093334, 57.982390
Mergesort, 1, Integer, 0.000002, 0.001348, 0.000004, 0.000160, 0.001555, 0.000168
Mergesort, 2, Integer, 0.000010, 0.000027, 0.000012, 0.000171, 0.000218, 0.000173
Mergesort, 4, Integer, 0.000013, 0.000028, 0.000015, 0.000174, 0.000199, 0.000176
Mergesort, 8, Integer, 0.000016, 0.000036, 0.000018, 0.000177, 0.000356, 0.000185
Mergesort, 16, Integer, 0.000021, 0.000030, 0.000023, 0.000182, 0.000468, 0.000187
Mergesort, 32, Integer, 0.000028, 0.000216, 0.000031, 0.000190, 0.000461, 0.000197
Mergesort, 64, Integer, 0.000040, 0.000047, 0.000043, 0.000202, 0.000236, 0.000206
Mergesort, 128, Integer, 0.000063, 0.000076, 0.000068, 0.000222, 0.000304, 0.000227
Mergesort, 256, Integer, 0.000112, 0.000132, 0.000117, 0.000271, 0.000300, 0.000276
Mergesort, 512, Integer, 0.000207, 0.000227, 0.000213, 0.000365, 0.000475, 0.000373
Mergesort, 1024, Integer, 0.000399, 0.000630, 0.000406, 0.000560, 0.000826, 0.000570
Mergesort, 2048, Integer, 0.000785, 0.000806, 0.000790, 0.000946, 0.000978, 0.000953
Mergesort, 4096, Integer, 0.001537, 0.001569, 0.001559, 0.001713, 0.001744, 0.001725
Mergesort, 8192, Integer, 0.003093, 0.003637, 0.003107, 0.003262, 0.003812, 0.003279
Mergesort, 16384, Integer, 0.006175, 0.006752, 0.006203, 0.006359, 0.006959, 0.006391
Mergesort, 32768, Integer, 0.012319, 0.013737, 0.012409, 0.012515, 0.013936, 0.012606
Mergesort, 65536, Integer, 0.024729, 0.026586, 0.024825, 0.024962, 0.026833, 0.025060
Mergesort, 131072, Integer, 0.049501, 0.052494, 0.049845, 0.049799, 0.052836, 0.050157
Mergesort, 262144, Integer, 0.104347, 0.107002, 0.104999, 0.104964, 0.107654, 0.105615
Mergesort, 524288, Integer, 0.214082, 0.215765, 0.214899, 0.215112, 0.216808, 0.215923
Mergesort, 1048576, Integer, 0.431540, 0.433845, 0.432470, 0.433221, 0.435555, 0.434141
Mergesort, 2097152, Integer, 0.869061, 0.873667, 0.871397, 0.871868, 0.876459, 0.874185
Mergesort, 4194304, Integer, 1.751658, 1.758659, 1.755297, 1.756198, 1.763183, 1.759826
Mergesort, 8388608, Integer, 3.527194, 3.539603, 3.532774, 3.535469, 3.547797, 3.540973
Mergesort, 16777216, Integer, 7.092637, 7.095247, 7.093724, 7.108109, 7.110719, 7.109245
Mergesort, 33554432, Integer, 14.255987, 14.299554, 14.276744, 14.286533, 14.330058, 14.307319
Mergesort, 67108864, Integer, 28.741830, 28.832511, 28.787793, 28.800393, 28.890498, 28.845972
Mergesort, 134217728, Integer, 57.809146, 57.986059, 57.881287, 57.914137, 58.090732, 57.986208
Mergesort, 1, Record, 0.000002, 0.000006, 0.000003, 0.000160, 0.000826, 0.000164
Mergesort, 2, Record, 0.000010, 0.000028, 0.000012, 0.000171, 0.000635, 0.000178
Mergesort, 4, Record, 0.000012, 0.000024, 0.000015, 0.000173, 0.000210, 0.000177
Mergesort, 8, Record, 0.000015, 0.000218, 0.000019, 0.000178, 0.000588, 0.000184
Mergesort, 16, Record, 0.000023, 0.000029, 0.000024, 0.000184, 0.000234, 0.000187
Mergesort, 32, Record, 0.000031, 0.000049, 0.000034, 0.000195, 0.000384, 0.000201
Mergesort, 64, Record, 0.000049, 0.000237, 0.000053, 0.000210, 0.000629, 0.000220
Mergesort, 128, Record, 0.000075, 0.000106, 0.000086, 0.000240, 0.000272, 0.000245
Mergesort, 256, Record, 0.000148, 0.000156, 0.000154, 0.000309, 0.000336, 0.000313
Mergesort, 512, Record, 0.000287, 0.000303, 0.000291, 0.000447, 0.000476, 0.000451
Mergesort, 1024, Record, 0.000559, 0.000574, 0.000565, 0.000722, 0.000752, 0.000729
Mergesort, 2048, Record, 0.001106, 0.001304, 0.001117, 0.001277, 0.001548, 0.001294
Mergesort, 4096, Record, 0.002215, 0.002243, 0.002224, 0.002391, 0.002423, 0.002400
Mergesort, 8192, Record, 0.004411, 0.005522, 0.004446, 0.004598, 0.005727, 0.004641
Mergesort, 16384, Record, 0.008876, 0.010418, 0.008926, 0.009085, 0.010635, 0.009140
Mergesort, 32768, Record, 0.017725, 0.019921, 0.017892, 0.017996, 0.020222, 0.018169
Mergesort, 65536, Record, 0.036256, 0.041629, 0.036646, 0.036611, 0.042033, 0.037014
Mergesort, 131072, Record, 0.082498, 0.085198, 0.082894, 0.083209, 0.086270, 0.083636
Mergesort, 262144, Record, 0.167362, 0.169484, 0.167918, 0.168780, 0.170937, 0.169364
Mergesort, 524288, Record, 0.334886, 0.338521, 0.336689, 0.337118, 0.340787, 0.338937
Mergesort, 1048576, Record, 0.678323, 0.681505, 0.679812, 0.681982, 0.685169, 0.683478
Mergesort, 2097152, Record, 1.359653, 1.368047, 1.363708, 1.366223, 1.374601, 1.370135
Mergesort, 4194304, Record, 2.737034, 2.743643, 2.740921, 2.749040, 2.755664, 2.752819
Mergesort, 8388608, Record, 5.509957, 5.539694, 5.525785, 5.533141, 5.562643, 5.548782
Mergesort, 16777216, Record, 11.114394, 11.119482, 11.117204, 11.159601, 11.164240, 11.161741
Mergesort, 33554432, Record, 22.207647, 22.319209, 22.272886, 22.285291, 22.396804, 22.350854
Mergesort, 67108864, Record, 44.758509, 44.819308, 44.790631, 44.911652, 44.972401, 44.944250
Mergesort, 1, Vector, 0.000002, 0.000005, 0.000003, 0.000160, 0.002177, 0.000165
Mergesort, 2, Vector, 0.000010, 0.000027, 0.000012, 0.000171, 0.000612, 0.000179
Mergesort, 4, Vector, 0.000014, 0.000019, 0.000015, 0.000175, 0.000243, 0.000177
Mergesort, 8, Vector, 0.000018, 0.000022, 0.000020, 0.000180, 0.000209, 0.000183
Mergesort, 16, Vector, 0.000024, 0.000029, 0.000027, 0.000185, 0.000365, 0.000190
Mergesort, 32, Vector, 0.000036, 0.000228, 0.000041, 0.000194, 0.000600, 0.000210
Mergesort, 64, Vector, 0.000058, 0.000069, 0.000064, 0.000215, 0.000253, 0.000221
Mergesort, 128, Vector, 0.000105, 0.000120, 0.000110, 0.000264, 0.000291, 0.000267
Mergesort, 256, Vector, 0.000199, 0.000211, 0.000203, 0.000357, 0.000382, 0.000361
Mergesort, 512, Vector, 0.000377, 0.000403, 0.000387, 0.000537, 0.000566, 0.000546
Mergesort, 1024, Vector, 0.000740, 0.001037, 0.000758, 0.000905, 0.001386, 0.000926
Mergesort, 2048, Vector, 0.001486, 0.001512, 0.001496, 0.001654, 0.001685, 0.001663
Mergesort, 4096, Vector, 0.002956, 0.003303, 0.002978, 0.003133, 0.003710, 0.003158
Mergesort, 8192, Vector, 0.005903, 0.006900, 0.005937, 0.006097, 0.007104, 0.006134
Mergesort, 16384, Vector, 0.011839, 0.013270, 0.011923, 0.012064, 0.013502, 0.012157
Mergesort, 32768, Vector, 0.023667, 0.025596, 0.023839, 0.023961, 0.025905, 0.024138
Mergesort, 65536, Vector, 0.051310, 0.052402, 0.051457, 0.051893, 0.053043, 0.052037
Mergesort, 131072, Vector, 0.102593, 0.104101, 0.103169, 0.103560, 0.105094, 0.104171
Mergesort, 262144, Vector, 0.205997, 0.208029, 0.206727, 0.207616, 0.209705, 0.208377
Mergesort, 524288, Vector, 0.413161, 0.416652, 0.415217, 0.415856, 0.419411, 0.417976
Mergesort, 1048576, Vector, 0.833227, 0.835962, 0.834926, 0.838026, 0.840725, 0.839654
Mergesort, 2097152, Vector, 1.673771, 1.682559, 1.679003, 1.681950, 1.690745, 1.687209
Mergesort, 4194304, Vector, 3.360286, 3.369419, 3.364180, 3.375778, 3.385151, 3.379768
Mergesort, 8388608, Vector, 6.744883, 6.776072, 6.763340, 6.774941, 6.806318, 6.793373
Mergesort, 16777216, Vector, 13.581910, 13.589207, 13.585357, 13.640326, 13.647380, 13.643686
Mergesort, 33554432, Vector, 27.213976, 27.336264, 27.285863, 27.319232, 27.440798, 27.390371
Mergesort, 67108864, Vector, 54.729131, 54.881414, 54.806761, 54.930765, 55.082934, 55.007420
Quicksort, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort, 2, Double, 0.000036, 0.000082, 0.000038, 0.000437, 0.000886, 0.000450
Quicksort, 4, Double, 0.000036, 0.000050, 0.000037, 0.000436, 0.000488, 0.000441
Quicksort, 8, Double, 0.000037, 0.000061, 0.000045, 0.000438, 0.000491, 0.000450
Quicksort, 16, Double, 0.000039, 0.000061, 0.000045, 0.000445, 0.000555, 0.000452
Quicksort, 32, Double, 0.000047, 0.000068, 0.000053, 0.000454, 0.000501, 0.000462
Quicksort, 64, Double, 0.000067, 0.000073, 0.000070, 0.000466, 0.000503, 0.000471
Quicksort, 128, Double, 0.000090, 0.000102, 0.000094, 0.000491, 0.000542, 0.000499
Quicksort, 256, Double, 0.000088, 0.000106, 0.000097, 0.000491, 0.000534, 0.000502
Quicksort, 512, Double, 0.000088, 0.000103, 0.000098, 0.000497, 0.000540, 0.000509
Quicksort, 1024, Double, 0.000099, 0.000117, 0.000102, 0.000509, 0.000617, 0.000517
Quicksort, 2048, Double, 0.000109, 0.000119, 0.000112, 0.000528, 0.000641, 0.000536
Quicksort, 4096, Double, 0.000119, 0.000136, 0.000128, 0.000506, 0.000552, 0.000520
Quicksort, 8192, Double, 0.000156, 0.000165, 0.000160, 0.000538, 0.000570, 0.000544
Quicksort, 16384, Double, 0.000114, 0.000131, 0.000118, 0.000514, 0.000573, 0.000522
Quicksort, 32768, Double, 0.000119, 0.000128, 0.000122, 0.000562, 0.000596, 0.000569
Quicksort, 65536, Double, 0.000121, 0.000143, 0.000126, 0.000646, 0.000693, 0.000654
Quicksort, 131072, Double, 0.000136, 0.000145, 0.000141, 0.000929, 0.000964, 0.000939
Quicksort, 262144, Double, 0.000221, 0.000255, 0.000233, 0.002400, 0.002509, 0.002438
Quicksort, 524288, Double, 0.000341, 0.000358, 0.000348, 0.003130, 0.003776, 0.003187
Quicksort, 1048576, Double, 0.000499, 0.000567, 0.000548, 0.004418, 0.004842, 0.004550
Quicksort, 2097152, Double, 0.000875, 0.000911, 0.000892, 0.007074, 0.007314, 0.007143
Quicksort, 4194304, Double, 0.001140, 0.001152, 0.001147, 0.011576, 0.011700, 0.011619
Quicksort, 8388608, Double, 0.003051, 0.003072, 0.003060, 0.024261, 0.024939, 0.024350
Quicksort, 16777216, Double, 0.006106, 0.006154, 0.006125, 0.047769, 0.048292, 0.047902
Quicksort, 33554432, Double, 0.011791, 0.011881, 0.011837, 0.092128, 0.093107, 0.092299
Quicksort, 67108864, Double, 0.023651, 0.023836, 0.023699, 0.179832, 0.180846, 0.180149
Quicksort, 134217728, Double, 0.046982, 0.047256, 0.047103, 0.353800, 0.354969, 0.354232
Quicksort, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Float, 0.000035, 0.000061, 0.000037, 0.000435, 0.000602, 0.000443
Quicksort, 4, Float, 0.000035, 0.000049, 0.000036, 0.000435, 0.000510, 0.000440
Quicksort, 8, Float, 0.000035, 0.000050, 0.000036, 0.000434, 0.000483, 0.000440
Quicksort, 16, Float, 0.000038, 0.000054, 0.000044, 0.000443, 0.000590, 0.000450
Quicksort, 32, Float, 0.000038, 0.000052, 0.000044, 0.000443, 0.000504, 0.000452
Quicksort, 64, Float, 0.000048, 0.000068, 0.000056, 0.000455, 0.000503, 0.000464
Quicksort, 128, Float, 0.000070, 0.000085, 0.000077, 0.000469, 0.000534, 0.000478
Quicksort, 256, Float, 0.000072, 0.000092, 0.000081, 0.000476, 0.000577, 0.000485
Quicksort, 512, Float, 0.000080, 0.000093, 0.000082, 0.000484, 0.000528, 0.000491
Quicksort, 1024, Float, 0.000084, 0.000093, 0.000086, 0.000489, 0.000527, 0.000498
Quicksort, 2048, Float, 0.000088, 0.000100, 0.000092, 0.000505, 0.000541, 0.000512
Quicksort, 4096, Float, 0.000095, 0.000113, 0.000105, 0.000483, 0.000528, 0.000497
Quicksort, 8192, Float, 0.000119, 0.000137, 0.000130, 0.000492, 0.000531, 0.000504
Quicksort, 16384, Float, 0.000097, 0.000115, 0.000099, 0.000475, 0.000509, 0.000482
Quicksort, 32768, Float, 0.000100, 0.000112, 0.000104, 0.000504, 0.000558, 0.000513
Quicksort, 65536, Float, 0.000102, 0.000123, 0.000106, 0.000546, 0.000579, 0.000553
Quicksort, 131072, Float, 0.000108, 0.000115, 0.000111, 0.000630, 0.000660, 0.000639
Quicksort, 262144, Float, 0.000166, 0.000182, 0.000176, 0.000966, 0.001005, 0.000976
Quicksort, 524288, Float, 0.000271, 0.000287, 0.000284, 0.002456, 0.002531, 0.002487
Quicksort, 1048576, Float, 0.000448, 0.000473, 0.000462, 0.003214, 0.003334, 0.003250
Quicksort, 2097152, Float, 0.000813, 0.000833, 0.000824, 0.004880, 0.005047, 0.004926
Quicksort, 4194304, Float, 0.001032, 0.001075, 0.001045, 0.007424, 0.009428, 0.007557
Quicksort, 8388608, Float, 0.002766, 0.002813, 0.002787, 0.016348, 0.016622, 0.016418
Quicksort, 16777216, Float, 0.005578, 0.005664, 0.005610, 0.031334, 0.031725, 0.031452
Quicksort, 33554432, Float, 0.011043, 0.011153, 0.011097, 0.059368, 0.059700, 0.059488
Quicksort, 67108864, Float, 0.021584, 0.021726, 0.021653, 0.114713, 0.115249, 0.114885
Quicksort, 134217728, Float, 0.043183, 0.043256, 0.043216, 0.224252, 0.225329, 0.224493
Quicksort, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Integer, 0.000035, 0.000061, 0.000036, 0.000435, 0.000588, 0.000443
Quicksort, 4, Integer, 0.000035, 0.000048, 0.000036, 0.000436, 0.000483, 0.000442
Quicksort, 8, Integer, 0.000035, 0.000044, 0.000036, 0.000435, 0.000478, 0.000442
Quicksort, 16, Integer, 0.000038, 0.000054, 0.000044, 0.000442, 0.000514, 0.000450
Quicksort, 32, Integer, 0.000040, 0.000052, 0.000044, 0.000444, 0.000504, 0.000451
Quicksort, 64, Integer, 0.000049, 0.000068, 0.000057, 0.000455, 0.000518, 0.000466
Quicksort, 128, Integer, 0.000073, 0.000086, 0.000077, 0.000472, 0.000541, 0.000479
Quicksort, 256, Integer, 0.000078, 0.000092, 0.000081, 0.000477, 0.000530, 0.000485
Quicksort, 512, Integer, 0.000079, 0.000093, 0.000083, 0.000486, 0.000528, 0.000493
Quicksort, 1024, Integer, 0.000083, 0.000095, 0.000086, 0.000492, 0.000534, 0.000499
Quicksort, 2048, Integer, 0.000090, 0.000107, 0.000093, 0.000506, 0.000548, 0.000513
Quicksort, 4096, Integer, 0.000103, 0.000118, 0.000106, 0.000491, 0.000528, 0.000499
Quicksort, 8192, Integer, 0.000127, 0.000146, 0.000131, 0.000498, 0.000541, 0.000505
Quicksort, 16384, Integer, 0.000096, 0.000107, 0.000098, 0.000471, 0.000508, 0.000478
Quicksort, 32768, Integer, 0.000099, 0.000112, 0.000103, 0.000498, 0.000531, 0.000505
Quicksort, 65536, Integer, 0.000101, 0.000118, 0.000106, 0.000545, 0.000581, 0.000555
Quicksort, 131072, Integer, 0.000108, 0.000118, 0.000112, 0.000620, 0.000672, 0.000632
Quicksort, 262144, Integer, 0.000168, 0.000181, 0.000175, 0.000967, 0.000997, 0.000976
Quicksort, 524288, Integer, 0.000270, 0.000297, 0.000285, 0.002452, 0.002507, 0.002474
Quicksort, 1048576, Integer, 0.000452, 0.000472, 0.000462, 0.003225, 0.003343, 0.003255
Quicksort, 2097152, Integer, 0.000813, 0.000830, 0.000825, 0.004887, 0.005014, 0.004919
Quicksort, 4194304, Integer, 0.001036, 0.001049, 0.001044, 0.007410, 0.007520, 0.007445
Quicksort, 8388608, Integer, 0.002771, 0.002795, 0.002787, 0.016370, 0.016667, 0.016426
Quicksort, 16777216, Integer, 0.005589, 0.005629, 0.005613, 0.031348, 0.031511, 0.031409
Quicksort, 33554432, Integer, 0.010832, 0.011203, 0.011092, 0.059186, 0.059693, 0.059410
Quicksort, 67108864, Integer, 0.021646, 0.021736, 0.021689, 0.114725, 0.115228, 0.114816
Quicksort, 134217728, Integer, 0.042932, 0.043260, 0.043186, 0.224410, 0.225085, 0.224640
Quicksort, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Record, 0.000035, 0.000060, 0.000037, 0.000435, 0.000651, 0.000442
Quicksort, 4, Record, 0.000035, 0.000046, 0.000036, 0.000435, 0.000528, 0.000441
Quicksort, 8, Record, 0.000035, 0.000051, 0.000037, 0.000436, 0.000499, 0.000443
Quicksort, 16, Record, 0.000038, 0.000057, 0.000044, 0.000444, 0.000519, 0.000452
Quicksort, 32, Record, 0.000047, 0.000060, 0.000053, 0.000453, 0.000499, 0.000461
Quicksort, 64, Record, 0.000060, 0.000076, 0.000068, 0.000464, 0.000512, 0.000477
Quicksort, 128, Record, 0.000082, 0.000107, 0.000094, 0.000480, 0.000527, 0.000494
Quicksort, 256, Record, 0.000089, 0.000106, 0.000093, 0.000490, 0.000560, 0.000496
Quicksort, 512, Record, 0.000086, 0.000102, 0.000094, 0.000497, 0.000536, 0.000505
Quicksort, 1024, Record, 0.000091, 0.000104, 0.000098, 0.000507, 0.000550, 0.000514
Quicksort, 2048, Record, 0.000097, 0.000115, 0.000107, 0.000521, 0.000564, 0.000533
Quicksort, 4096, Record, 0.000113, 0.000130, 0.000121, 0.000512, 0.000560, 0.000522
Quicksort, 8192, Record, 0.000147, 0.000161, 0.000155, 0.000542, 0.000582, 0.000553
Quicksort, 16384, Record, 0.000131, 0.000145, 0.000140, 0.000552, 0.000600, 0.000566
Quicksort, 32768, Record, 0.000141, 0.000156, 0.000144, 0.000623, 0.000659, 0.000633
Quicksort, 65536, Record, 0.000139, 0.000155, 0.000146, 0.000746, 0.000800, 0.000761
Quicksort, 131072, Record, 0.000164, 0.000170, 0.000166, 0.001122, 0.001159, 0.001134
Quicksort, 262144, Record, 0.000341, 0.000392, 0.000352, 0.002891, 0.002973, 0.002914
Quicksort, 524288, Record, 0.000600, 0.000610, 0.000603, 0.003971, 0.004156, 0.004011
Quicksort, 1048576, Record, 0.001093, 0.001118, 0.001102, 0.006240, 0.006402, 0.006276
Quicksort, 2097152, Record, 0.002081, 0.002101, 0.002087, 0.010499, 0.010752, 0.010561
Quicksort, 4194304, Record, 0.002385, 0.002419, 0.002393, 0.016738, 0.016956, 0.016797
Quicksort, 8388608, Record, 0.005564, 0.005681, 0.005596, 0.034873, 0.035129, 0.034978
Quicksort, 16777216, Record, 0.011208, 0.011264, 0.011232, 0.068740, 0.069700, 0.068929
Quicksort, 33554432, Record, 0.022050, 0.022139, 0.022082, 0.134369, 0.135452, 0.134594
Quicksort, 67108864, Record, 0.044057, 0.044173, 0.044102, 0.263545, 0.264447, 0.263840
Quicksort, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000003, 0.000001
Quicksort, 2, Vector, 0.000035, 0.000060, 0.000037, 0.000438, 0.000562, 0.000445
Quicksort, 4, Vector, 0.000035, 0.000062, 0.000037, 0.000439, 0.000770, 0.000452
Quicksort, 8, Vector, 0.000035, 0.000049, 0.000037, 0.000440, 0.000482, 0.000446
Quicksort, 16, Vector, 0.000038, 0.000052, 0.000044, 0.000445, 0.000494, 0.000453
Quicksort, 32, Vector, 0.000045, 0.000068, 0.000052, 0.000444, 0.000503, 0.000452
Quicksort, 64, Vector, 0.000060, 0.000076, 0.000069, 0.000464, 0.000511, 0.000469
Quicksort, 128, Vector, 0.000089, 0.000117, 0.000096, 0.000490, 0.000848, 0.000514
Quicksort, 256, Vector, 0.000091, 0.000116, 0.000100, 0.000495, 0.000539, 0.000505
Quicksort, 512, Vector, 0.000091, 0.000108, 0.000101, 0.000501, 0.000542, 0.000514
Quicksort, 1024, Vector, 0.000092, 0.000113, 0.000106, 0.000510, 0.000562, 0.000525
Quicksort, 2048, Vector, 0.000108, 0.000131, 0.000116, 0.000534, 0.000570, 0.000541
Quicksort, 4096, Vector, 0.000124, 0.000147, 0.000128, 0.000524, 0.000617, 0.000534
Quicksort, 8192, Vector, 0.000147, 0.000159, 0.000152, 0.000553, 0.000608, 0.000561
