Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Bitonic sort, 512, Vector, 0.000114, 0.000120, 0.000117, 0.000249, 0.000272, 0.000252
Bitonic sort, 1024, Vector, 0.000137, 0.000166, 0.000140, 0.000274, 0.000322, 0.000279
Bitonic sort, 2048, Vector, 0.000163, 0.000174, 0.000167, 0.000305, 0.000326, 0.000309
Bitonic sort, 4096, Vector, 0.000191, 0.000201, 0.000196, 0.000343, 0.000362, 0.000348
Bitonic sort, 8192, Vector, 0.000217, 0.000243, 0.000223, 0.000389, 0.000415, 0.000396
Bitonic sort, 16384, Vector, 0.000329, 0.000360, 0.000334, 0.000540, 0.000580, 0.000548
Bitonic sort, 32768, Vector, 0.000598, 0.000663, 0.000605, 0.000874, 0.001166, 0.000892
Bitonic sort, 65536, Vector, 0.001031, 0.001134, 0.001084, 0.001453, 0.001648, 0.001501
Bitonic sort, 131072, Vector, 0.003479, 0.003598, 0.003496, 0.004160, 0.004285, 0.004175
Bitonic sort, 262144, Vector, 0.007596, 0.008193, 0.007644, 0.008788, 0.009417, 0.008845
Bitonic sort, 524288, Vector, 0.016442, 0.016846, 0.016516, 0.018442, 0.018914, 0.018556
Bitonic sort, 1048576, Vector, 0.035947, 0.037028, 0.036111, 0.039515, 0.040616, 0.039704
Bitonic sort, 2097152, Vector, 0.078503, 0.079577, 0.078766, 0.085152, 0.086322, 0.085420
Bitonic sort, 4194304, Vector, 0.171330, 0.173247, 0.171795, 0.183970, 0.185829, 0.184476
Bitonic sort, 8388608, Vector, 0.373095, 0.374875, 0.373963, 0.398117, 0.400269, 0.399037
Bitonic sort, 16777216, Vector, 0.811415, 0.812408, 0.811891, 0.860968, 0.861990, 0.861411
Bitonic sort, 33554432, Vector, 1.755374, 1.757555, 1.756520, 1.854574, 1.857059, 1.855683
Bitonic sort, 67108864, Vector, 3.789197, 3.793144, 3.790736, 3.987763, 3.990688, 3.989207
Mergesort, 1, Double, 0.000002, 0.000087, 0.000003, 0.000159, 0.000890, 0.000164
Mergesort, 2, Double, 0.000011, 0.000205, 0.000012, 0.000171, 0.000515, 0.000181
Mergesort, 4, Double, 0.000012, 0.000017, 0.000015, 0.000174, 0.000199, 0.000177
Mergesort, 8, Double, 0.000017, 0.000021, 0.000018, 0.000178, 0.000200, 0.000181
Mergesort, 16, Double, 0.000021, 0.000032, 0.000024, 0.000184, 0.000212, 0.000187
Mergesort, 32, Double, 0.000030, 0.000051, 0.000034, 0.000193, 0.000490, 0.000206
Mergesort, 64, Double, 0.000047, 0.000060, 0.000051, 0.000206, 0.000244, 0.000210
Mergesort, 128, Double, 0.000079, 0.000086, 0.000083, 0.000238, 0.000263, 0.000242
Mergesort, 256, Double, 0.000140, 0.000163, 0.000146, 0.000299, 0.000323, 0.000305
Mergesort, 512, Double, 0.000262, 0.000353, 0.000269, 0.000425, 0.000515, 0.000431
Mergesort, 1024, Double, 0.000509, 0.000531, 0.000516, 0.000675, 0.000809, 0.000683
Mergesort, 2048, Double, 0.000989, 0.001184, 0.001005, 0.001163, 0.001515, 0.001185
Mergesort, 4096, Double, 0.001977, 0.001998, 0.001982, 0.002155, 0.002184, 0.002162
Mergesort, 8192, Double, 0.003921, 0.004575, 0.003945, 0.004114, 0.004772, 0.004139
Mergesort, 16384, Double, 0.007840, 0.009251, 0.007889, 0.008052, 0.009534, 0.008107
Mergesort, 32768, Double, 0.015642, 0.017543, 0.015716, 0.015892, 0.017797, 0.015969
Mergesort, 65536, Double, 0.031340, 0.034671, 0.031595, 0.031663, 0.035025, 0.031923
Mergesort, 131072, Double, 0.074586, 0.075873, 0.074815, 0.075184, 0.076479, 0.075433
Mergesort, 262144, Double, 0.149876, 0.151302, 0.150455, 0.150893, 0.152321, 0.151494
Mergesort, 524288, Double, 0.299222, 0.303550, 0.300289, 0.300863, 0.305208, 0.301955
Mergesort, 1048576, Double, 0.601610, 0.603681, 0.602955, 0.604444, 0.606700, 0.605810
Mergesort, 2097152, Double, 1.203517, 1.215992, 1.207091, 1.208324, 1.220791, 1.211887
Mergesort, 4194304, Double, 2.422916, 2.432251, 2.427434, 2.431535, 2.440828, 2.436055
Mergesort, 8388608, Double, 4.842107, 4.872451, 4.849682, 4.858413, 4.888928, 4.866153
Mergesort, 16777216, Double, 9.733146, 9.739629, 9.735508, 9.764945, 9.771710, 9.767509
Mergesort, 33554432, Double, 19.590555, 19.632806, 19.610895, 19.650706, 19.693185, 19.670839
Mergesort, 67108864, Double, 39.400547, 39.492617, 39.447437, 39.509296, 39.602108, 39.556804
Mergesort, 134217728, Double, 79.099472, 79.289627, 79.173011, 79.308059, 79.500722, 79.382499
Mergesort, 1, Float, 0.000002, 0.000267, 0.000003, 0.000160, 0.001452, 0.000170
Mergesort, 2, Float, 0.000011, 0.000027, 0.000012, 0.000171, 0.000540, 0.000178
Mergesort, 4, Float, 0.000014, 0.000018, 0.000015, 0.000173, 0.000207, 0.000176
Mergesort, 8, Float, 0.000017, 0.000020, 0.000018, 0.000177, 0.000206, 0.000180
Mergesort, 16, Float, 0.000022, 0.000027, 0.000023, 0.000182, 0.000208, 0.000185
Mergesort, 32, Float, 0.000029, 0.000040, 0.000033, 0.000193, 0.000529, 0.000204
Mergesort, 64, Float, 0.000043, 0.000067, 0.000048, 0.000206, 0.000239, 0.000210
Mergesort, 128, Float, 0.000072, 0.000092, 0.000077, 0.000230, 0.000254, 0.000234
Mergesort, 256, Float, 0.000128, 0.000145, 0.000133, 0.000287, 0.000336, 0.000293
Mergesort, 512, Float, 0.000237, 0.000264, 0.000244, 0.000396, 0.000432, 0.000402
Mergesort, 1024, Float, 0.000458, 0.000480, 0.000463, 0.000619, 0.000651, 0.000626
Mergesort, 2048, Float, 0.000892, 0.001021, 0.000905, 0.001060, 0.001294, 0.001079
Mergesort, 4096, Float, 0.001731, 0.002000, 0.001789, 0.001906, 0.002173, 0.001964
Mergesort, 8192, Float, 0.003528, 0.003977, 0.003547, 0.003706, 0.004217, 0.003728
Mergesort, 16384, Float, 0.007004, 0.007617, 0.007065, 0.007196, 0.007818, 0.007259
Mergesort, 32768, Float, 0.014071, 0.015493, 0.014169, 0.014283, 0.015711, 0.014388
Mergesort, 65536, Float, 0.028123, 0.029914, 0.028275, 0.028370, 0.030221, 0.028528
Mergesort, 131072, Float, 0.056393, 0.061991, 0.056833, 0.056746, 0.062410, 0.057164
Mergesort, 262144, Float, 0.127330, 0.128445, 0.127704, 0.127919, 0.129130, 0.128331
Mergesort, 524288, Float, 0.256058, 0.258395, 0.256840, 0.257123, 0.259464, 0.257901
Mergesort, 1048576, Float, 0.515452, 0.517451, 0.516538, 0.517129, 0.519165, 0.518242
Mergesort, 2097152, Float, 1.037249, 1.044033, 1.039721, 1.040071, 1.046807, 1.042537
Mergesort, 4194304, Float, 2.090504, 2.093974, 2.092239, 2.095262, 2.098717, 2.097001
Mergesort, 8388608, Float, 4.206854, 4.220343, 4.213127, 4.215396, 4.228900, 4.221732
Mergesort, 16777216, Float, 8.472419, 8.476295, 8.474017, 8.488751, 8.492585, 8.490342
Mergesort, 33554432, Float, 17.019640, 17.066275, 17.043278, 17.051433, 17.098083, 17.075270
Mergesort, 67108864, Float, 34.310935, 34.340414, 34.325871, 34.370549, 34.399957, 34.385496
Mergesort, 134217728, Float, 69.038994, 69.221550, 69.137786, 69.148402, 69.330191, 69.246934
Mergesort, 1, Integer, 0.000002, 0.000187, 0.000003, 0.000159, 0.000862, 0.000167
Mergesort, 2, Integer, 0.000011, 0.000087, 0.000012, 0.000170, 0.000448, 0.000174
Mergesort, 4, Integer, 0.000013, 0.000032, 0.000015, 0.000173, 0.000210, 0.000176
Mergesort, 8, Integer, 0.000017, 0.000020, 0.000018, 0.000176, 0.000197, 0.000179
Mergesort, 16, Integer, 0.000022, 0.000032, 0.000023, 0.000182, 0.000461, 0.000188
Mergesort, 32, Integer, 0.000028, 0.000034, 0.000032, 0.000191, 0.000219, 0.000195
Mergesort, 64, Integer, 0.000044, 0.000050, 0.000048, 0.000205, 0.000231, 0.000210
Mergesort, 128, Integer, 0.000073, 0.000092, 0.000077, 0.000230, 0.000279, 0.000237
Mergesort, 256, Integer, 0.000128, 0.000142, 0.000133, 0.000287, 0.000317, 0.000291
Mergesort, 512, Integer, 0.000238, 0.000248, 0.000244, 0.000396, 0.000426, 0.000402
Mergesort, 1024, Integer, 0.000456, 0.000595, 0.000465, 0.000620, 0.001009, 0.000633
Mergesort, 2048, Integer, 0.000884, 0.000927, 0.000904, 0.001059, 0.001095, 0.001071
Mergesort, 4096, Integer, 0.001777, 0.001795, 0.001782, 0.001949, 0.002007, 0.001955
Mergesort, 8192, Integer, 0.003535, 0.003863, 0.003554, 0.003712, 0.004117, 0.003734
Mergesort, 16384, Integer, 0.007017, 0.007940, 0.007082, 0.007207, 0.008137, 0.007277
Mergesort, 32768, Integer, 0.014063, 0.015425, 0.014142, 0.014273, 0.015643, 0.014357
Mergesort, 65536, Integer, 0.028149, 0.030188, 0.028317, 0.028406, 0.030490, 0.028578
Mergesort, 131072, Integer, 0.056405, 0.060546, 0.056770, 0.056725, 0.060955, 0.057108
Mergesort, 262144, Integer, 0.127206, 0.128556, 0.127689, 0.127878, 0.129189, 0.128330
Mergesort, 524288, Integer, 0.256094, 0.257812, 0.256872, 0.257186, 0.258928, 0.257969
Mergesort, 1048576, Integer, 0.516032, 0.517782, 0.516917, 0.517753, 0.519544, 0.518668
Mergesort, 2097152, Integer, 1.038000, 1.041513, 1.039633, 1.040960, 1.044383, 1.042494
Mergesort, 4194304, Integer, 2.086930, 2.097009, 2.091972, 2.091918, 2.101816, 2.096753
Mergesort, 8388608, Integer, 4.206079, 4.221058, 4.213269, 4.214696, 4.229681, 4.221894
Mergesort, 16777216, Integer, 8.480723, 8.484098, 8.482303, 8.497178, 8.500532, 8.498824
Mergesort, 33554432, Integer, 17.018743, 17.063585, 17.039422, 17.050716, 17.095514, 17.071617
Mergesort, 67108864, Integer, 34.282609, 34.382819, 34.332640, 34.342298, 34.442464, 34.392399
Mergesort, 134217728, Integer, 69.043097, 69.231072, 69.142591, 69.152209, 69.340670, 69.251978
Mergesort, 1, Record, 0.000002, 0.000081, 0.000003, 0.000160, 0.000856, 0.000171
Mergesort, 2, Record, 0.000010, 0.000029, 0.000012, 0.000172, 0.000462, 0.000176
Mergesort, 4, Record, 0.000014, 0.000018, 0.000015, 0.000174, 0.000225, 0.000177
Mergesort, 8, Record, 0.000018, 0.000034, 0.000019, 0.000180, 0.000229, 0.000183
Mergesort, 16, Record, 0.000025, 0.000223, 0.000028, 0.000187, 0.000519, 0.000197
Mergesort, 32, Record, 0.000035, 0.000041, 0.000039, 0.000198, 0.000229, 0.000202
Mergesort, 64, Record, 0.000058, 0.000081, 0.000063, 0.000221, 0.000266, 0.000225
Mergesort, 128, Record, 0.000103, 0.000111, 0.000109, 0.000264, 0.000287, 0.000268
Mergesort, 256, Record, 0.000189, 0.000220, 0.000203, 0.000356, 0.000381, 0.000363
Mergesort, 512, Record, 0.000376, 0.000572, 0.000389, 0.000537, 0.000815, 0.000556
Mergesort, 1024, Record, 0.000750, 0.000785, 0.000762, 0.000919, 0.000970, 0.000930
Mergesort, 2048, Record, 0.001496, 0.001527, 0.001508, 0.001670, 0.001751, 0.001684
Mergesort, 4096, Record, 0.002998, 0.003345, 0.003014, 0.003178, 0.003700, 0.003200
Mergesort, 8192, Record, 0.005989, 0.007419, 0.006030, 0.006188, 0.007623, 0.006233
Mergesort, 16384, Record, 0.012006, 0.013231, 0.012079, 0.012234, 0.013501, 0.012315
Mergesort, 32768, Record, 0.023979, 0.026837, 0.024209, 0.024313, 0.027141, 0.024499
Mergesort, 65536, Record, 0.049474, 0.055207, 0.050093, 0.049868, 0.055663, 0.050515
Mergesort, 131072, Record, 0.119038, 0.120364, 0.119440, 0.119793, 0.121144, 0.120224
Mergesort, 262144, Record, 0.238923, 0.244519, 0.239597, 0.240338, 0.246001, 0.241059
Mergesort, 524288, Record, 0.479814, 0.483229, 0.481291, 0.482098, 0.485523, 0.483589
Mergesort, 1048576, Record, 0.964705, 0.966957, 0.965932, 0.968528, 0.970948, 0.969791
Mergesort, 2097152, Record, 1.941569, 1.950382, 1.944473, 1.948394, 1.957113, 1.951242
Mergesort, 4194304, Record, 3.903809, 3.907744, 3.906196, 3.916221, 3.920168, 3.918655
Mergesort, 8388608, Record, 7.840438, 7.864545, 7.848813, 7.864628, 7.888877, 7.873063
Mergesort, 16777216, Record, 15.756487, 15.762919, 15.759579, 15.802485, 15.809870, 15.805686
Mergesort, 33554432, Record, 31.660017, 31.751066, 31.692418, 31.744509, 31.835459, 31.777274
Mergesort, 67108864, Record, 63.621864, 63.655303, 63.638942, 63.781470, 63.815477, 63.798489
Mergesort, 1, Vector, 0.000002, 0.000012, 0.000003, 0.000160, 0.001212, 0.000166
Mergesort, 2, Vector, 0.000011, 0.000211, 0.000012, 0.000171, 0.000496, 0.000178
Mergesort, 4, Vector, 0.000013, 0.000024, 0.000016, 0.000175, 0.000208, 0.000178
Mergesort, 8, Vector, 0.000016, 0.000024, 0.000021, 0.000180, 0.000213, 0.000184
Mergesort, 16, Vector, 0.000027, 0.000033, 0.000031, 0.000190, 0.000216, 0.000193
Mergesort, 32, Vector, 0.000045, 0.000054, 0.000050, 0.000204, 0.000466, 0.000210
Mergesort, 64, Vector, 0.000080, 0.000334, 0.000087, 0.000240, 0.000720, 0.000248
Mergesort, 128, Vector, 0.000142, 0.000163, 0.000157, 0.000302, 0.000347, 0.000316
Mergesort, 256, Vector, 0.000295, 0.000314, 0.000301, 0.000455, 0.000510, 0.000462
Mergesort, 512, Vector, 0.000581, 0.000597, 0.000586, 0.000744, 0.000765, 0.000750
Mergesort, 1024, Vector, 0.001144, 0.001342, 0.001159, 0.001315, 0.001581, 0.001335
Mergesort, 2048, Vector, 0.002281, 0.002779, 0.002307, 0.002459, 0.002959, 0.002486
Mergesort, 4096, Vector, 0.004576, 0.005477, 0.004605, 0.004764, 0.005709, 0.004794
Mergesort, 8192, Vector, 0.009161, 0.010257, 0.009198, 0.009369, 0.010474, 0.009410
Mergesort, 16384, Vector, 0.018338, 0.019844, 0.018423, 0.018587, 0.020103, 0.018677
Mergesort, 32768, Vector, 0.036700, 0.038935, 0.036959, 0.037026, 0.039301, 0.037292
Mergesort, 65536, Vector, 0.079918, 0.081041, 0.080155, 0.080515, 0.082006, 0.080793
Mergesort, 131072, Vector, 0.160046, 0.164392, 0.160759, 0.161125, 0.165481, 0.161831
Mergesort, 262144, Vector, 0.320946, 0.324019, 0.322297, 0.322592, 0.325725, 0.323965
Mergesort, 524288, Vector, 0.644055, 0.648861, 0.646607, 0.646778, 0.651621, 0.649361
Mergesort, 1048576, Vector, 1.296966, 1.300754, 1.298799, 1.301644, 1.305451, 1.303493
Mergesort, 2097152, Vector, 2.600549, 2.610905, 2.605466, 2.609034, 2.619381, 2.613974
Mergesort, 4194304, Vector, 5.213228, 5.233558, 5.223549, 5.229373, 5.249691, 5.239761
Mergesort, 8388608, Vector, 10.460384, 10.495706, 10.480202, 10.491516, 10.526822, 10.511425
Mergesort, 16777216, Vector, 21.068684, 21.076378, 21.072223, 21.128115, 21.135810, 21.131810
Mergesort, 33554432, Vector, 42.169563, 42.305508, 42.239930, 42.277928, 42.413846, 42.348450
Mergesort, 67108864, Vector, 84.551957, 84.833701, 84.691201, 84.761196, 85.041434, 84.899378
Quicksort, 1, Double, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Double, 0.000036, 0.000056, 0.000038, 0.000440, 0.000744, 0.000452
Quicksort, 4, Double, 0.000051, 0.000076, 0.000054, 0.000455, 0.000510, 0.000463
Quicksort, 8, Double, 0.000059, 0.000083, 0.000066, 0.000465, 0.000512, 0.000475
Quicksort, 16, Double, 0.000061, 0.000082, 0.000067, 0.000468, 0.000542, 0.000478
Quicksort, 32, Double, 0.000069, 0.000086, 0.000077, 0.000478, 0.000523, 0.000489
Quicksort, 64, Double, 0.000092, 0.000266, 0.000153, 0.000495, 0.000678, 0.000563
Quicksort, 128, Double, 0.000212, 0.000477, 0.000288, 0.000621, 0.000895, 0.000700
Quicksort, 256, Double, 0.000343, 0.000519, 0.000396, 0.000752, 0.001059, 0.000812
Quicksort, 512, Double, 0.000430, 0.000633, 0.000517, 0.000850, 0.001141, 0.000943
Quicksort, 1024, Double, 0.000517, 0.000744, 0.000613, 0.000941, 0.001271, 0.001051
Quicksort, 2048, Double, 0.000633, 0.000843, 0.000728, 0.001064, 0.001274, 0.001164
Quicksort, 4096, Double, 0.000807, 0.001060, 0.000885, 0.001209, 0.001468, 0.001292
Quicksort, 8192, Double, 0.000980, 0.001208, 0.001086, 0.001378, 0.001617, 0.001486
Quicksort, 16384, Double, 0.001142, 0.001385, 0.001240, 0.001559, 0.001805, 0.001662
Quicksort, 32768, Double, 0.001370, 0.001600, 0.001454, 0.001833, 0.002061, 0.001918
Quicksort, 65536, Double, 0.001626, 0.002047, 0.001797, 0.002168, 0.002587, 0.002344
Quicksort, 131072, Double, 0.002431, 0.002961, 0.002596, 0.003243, 0.003790, 0.003409
Quicksort, 262144, Double, 0.004440, 0.004795, 0.004543, 0.006654, 0.007008, 0.006764
Quicksort, 524288, Double, 0.008487, 0.008990, 0.008622, 0.011330, 0.011818, 0.011453
Quicksort, 1048576, Double, 0.017399, 0.017902, 0.017771, 0.021397, 0.021926, 0.021776
Quicksort, 2097152, Double, 0.038842, 0.039466, 0.039156, 0.045108, 0.045686, 0.045381
Quicksort, 4194304, Double, 0.068496, 0.069972, 0.069208, 0.078918, 0.080564, 0.079810
Quicksort, 8388608, Double, 0.128297, 0.131900, 0.129719, 0.150113, 0.153561, 0.151486
Quicksort, 16777216, Double, 0.262453, 0.270102, 0.266915, 0.304481, 0.312182, 0.308979
Quicksort, 33554432, Double, 0.540775, 0.554041, 0.545547, 0.621271, 0.634665, 0.626095
Quicksort, 67108864, Double, 1.121839, 1.140955, 1.128276, 1.278413, 1.297356, 1.284951
Quicksort, 134217728, Double, 2.345959, 2.461432, 2.385495, 2.653829, 2.769101, 2.693121
Quicksort, 1, Float, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Float, 0.000035, 0.000185, 0.000038, 0.000435, 0.000901, 0.000448
Quicksort, 4, Float, 0.000046, 0.000068, 0.000048, 0.000447, 0.000547, 0.000454
Quicksort, 8, Float, 0.000047, 0.000075, 0.000050, 0.000448, 0.000806, 0.000464
Quicksort, 16, Float, 0.000052, 0.000066, 0.000058, 0.000459, 0.000508, 0.000467
Quicksort, 32, Float, 0.000057, 0.000068, 0.000059, 0.000460, 0.000500, 0.000468
Quicksort, 64, Float, 0.000071, 0.000221, 0.000128, 0.000480, 0.000635, 0.000541
Quicksort, 128, Float, 0.000172, 0.000376, 0.000233, 0.000578, 0.000780, 0.000642
Quicksort, 256, Float, 0.000279, 0.000413, 0.000323, 0.000685, 0.000821, 0.000733
Quicksort, 512, Float, 0.000351, 0.000568, 0.000434, 0.000772, 0.000987, 0.000853
Quicksort, 1024, Float, 0.000476, 0.000668, 0.000548, 0.000895, 0.001097, 0.000973
Quicksort, 2048, Float, 0.000576, 0.000779, 0.000682, 0.001005, 0.001234, 0.001115
Quicksort, 4096, Float, 0.000718, 0.000995, 0.000843, 0.001131, 0.001398, 0.001249
Quicksort, 8192, Float, 0.000937, 0.001161, 0.001036, 0.001327, 0.001550, 0.001424
Quicksort, 16384, Float, 0.001088, 0.001329, 0.001188, 0.001480, 0.001738, 0.001585
Quicksort, 32768, Float, 0.001320, 0.001552, 0.001407, 0.001740, 0.001976, 0.001829
Quicksort, 65536, Float, 0.001636, 0.002068, 0.001734, 0.002094, 0.002527, 0.002197
Quicksort, 131072, Float, 0.002007, 0.002360, 0.002160, 0.002551, 0.002909, 0.002702
Quicksort, 262144, Float, 0.003914, 0.004483, 0.004101, 0.004720, 0.005283, 0.004906
Quicksort, 524288, Float, 0.006713, 0.007023, 0.006818, 0.008939, 0.009229, 0.009043
Quicksort, 1048576, Float, 0.013749, 0.014294, 0.014000, 0.016606, 0.017165, 0.016866
Quicksort, 2097152, Float, 0.031480, 0.032144, 0.031809, 0.035801, 0.036286, 0.036002
Quicksort, 4194304, Float, 0.052489, 0.053491, 0.052976, 0.058874, 0.059875, 0.059362
Quicksort, 8388608, Float, 0.089460, 0.092460, 0.090718, 0.103060, 0.105858, 0.104198
Quicksort, 16777216, Float, 0.182903, 0.197393, 0.187568, 0.208910, 0.223431, 0.213667
Quicksort, 33554432, Float, 0.373767, 0.387294, 0.378674, 0.422494, 0.436042, 0.427432
Quicksort, 67108864, Float, 0.764941, 0.823461, 0.770645, 0.857954, 0.916766, 0.863732
Quicksort, 134217728, Float, 1.542638, 1.583489, 1.569408, 1.724433, 1.765218, 1.751095
Quicksort, 1, Integer, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Integer, 0.000035, 0.000230, 0.000037, 0.000436, 0.000868, 0.000444
Quicksort, 4, Integer, 0.000045, 0.000065, 0.000049, 0.000449, 0.000518, 0.000456
Quicksort, 8, Integer, 0.000045, 0.000064, 0.000049, 0.000449, 0.000518, 0.000456
Quicksort, 16, Integer, 0.000052, 0.000073, 0.000057, 0.000458, 0.000518, 0.000466
Quicksort, 32, Integer, 0.000057, 0.000068, 0.000059, 0.000461, 0.000505, 0.000469
Quicksort, 64, Integer, 0.000074, 0.000206, 0.000128, 0.000480, 0.000615, 0.000541
Quicksort, 128, Integer, 0.000173, 0.000365, 0.000234, 0.000579, 0.000772, 0.000642
Quicksort, 256, Integer, 0.000273, 0.000443, 0.000320, 0.000685, 0.000854, 0.000732
Quicksort, 512, Integer, 0.000353, 0.000532, 0.000438, 0.000772, 0.001088, 0.000865
Quicksort, 1024, Integer, 0.000474, 0.000713, 0.000554, 0.000894, 0.001143, 0.000977
Quicksort, 2048, Integer, 0.000596, 0.000821, 0.000688, 0.001022, 0.001252, 0.001119
Quicksort, 4096, Integer, 0.000731, 0.000954, 0.000835, 0.001149, 0.001362, 0.001241
Quicksort, 8192, Integer, 0.000933, 0.001149, 0.001030, 0.001314, 0.001536, 0.001417
Quicksort, 16384, Integer, 0.001099, 0.001300, 0.001188, 0.001495, 0.001725, 0.001583
Quicksort, 32768, Integer, 0.001306, 0.001571, 0.001400, 0.001728, 0.001992, 0.001821
Quicksort, 65536, Integer, 0.001584, 0.001901, 0.001721, 0.002046, 0.002360, 0.002183
Quicksort, 131072, Integer, 0.002029, 0.002442, 0.002202, 0.002570, 0.002979, 0.002741
Quicksort, 262144, Integer, 0.003945, 0.004477, 0.004114, 0.004748, 0.005281, 0.004923
Quicksort, 524288, Integer, 0.006681, 0.007335, 0.006845, 0.008898, 0.009623, 0.009077
Quicksort, 1048576, Integer, 0.013912, 0.014288, 0.014045, 0.016758, 0.017157, 0.016905
Quicksort, 2097152, Integer, 0.031544, 0.032172, 0.031842, 0.035845, 0.036480, 0.036145
Quicksort, 4194304, Integer, 0.052461, 0.053434, 0.053048, 0.059112, 0.060037, 0.059695
Quicksort, 8388608, Integer, 0.089696, 0.092430, 0.090958, 0.103571, 0.106289, 0.104848
Quicksort, 16777216, Integer, 0.184024, 0.199459, 0.189671, 0.210570, 0.225703, 0.216101
Quicksort, 33554432, Integer, 0.380375, 0.392143, 0.384335, 0.429231, 0.441491, 0.433115
Quicksort, 67108864, Integer, 0.787162, 0.809391, 0.795870, 0.880538, 0.902459, 0.889001
Quicksort, 134217728, Integer, 1.634400, 1.766782, 1.666131, 1.816128, 1.947989, 1.847785
Quicksort, 1, Record, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Record, 0.000036, 0.000154, 0.000038, 0.000435, 0.000912, 0.000446
Quicksort, 4, Record, 0.000060, 0.000076, 0.000069, 0.000463, 0.000516, 0.000475
Quicksort, 8, Record, 0.000061, 0.000077, 0.000072, 0.000470, 0.000529, 0.000480
Quicksort, 16, Record, 0.000069, 0.000098, 0.000080, 0.000474, 0.000530, 0.000488
Quicksort, 32, Record, 0.000077, 0.000101, 0.000084, 0.000483, 0.000535, 0.000493
Quicksort, 64, Record, 0.000098, 0.000274, 0.000156, 0.000506, 0.000683, 0.000567
Quicksort, 128, Record, 0.000231, 0.000464, 0.000303, 0.000637, 0.000873, 0.000711
Quicksort, 256, Record, 0.000327, 0.000505, 0.000383, 0.000739, 0.000918, 0.000794
Quicksort, 512, Record, 0.000427, 0.000669, 0.000520, 0.000848, 0.001099, 0.000940
Quicksort, 1024, Record, 0.000561, 0.000781, 0.000659, 0.000988, 0.001203, 0.001086
Quicksort, 2048, Record, 0.000739, 0.000936, 0.000820, 0.001179, 0.001370, 0.001257
Quicksort, 4096, Record, 0.000934, 0.001171, 0.001016, 0.001347, 0.001583, 0.001428
Quicksort, 8192, Record, 0.001197, 0.001473, 0.001294, 0.001601, 0.001881, 0.001702
Quicksort, 16384, Record, 0.001643, 0.001924, 0.001725, 0.002077, 0.002360, 0.002164
Quicksort, 32768, Record, 0.002014, 0.002250, 0.002137, 0.002511, 0.002745, 0.002637
Quicksort, 65536, Record, 0.002554, 0.002885, 0.002721, 0.003169, 0.003506, 0.003341
Quicksort, 131072, Record, 0.003609, 0.004164, 0.003750, 0.004580, 0.005135, 0.004726
Quicksort, 262144, Record, 0.008147, 0.008758, 0.008436, 0.010778, 0.011365, 0.011056
Quicksort, 524288, Record, 0.015530, 0.015975, 0.015729, 0.019023, 0.019398, 0.019194
Quicksort, 1048576, Record, 0.031538, 0.032150, 0.031845, 0.036630, 0.037224, 0.036934
Quicksort, 2097152, Record, 0.069019, 0.070258, 0.069441, 0.077345, 0.078582, 0.077786
Quicksort, 4194304, Record, 0.119106, 0.121569, 0.119911, 0.133907, 0.136339, 0.134696
Quicksort, 8388608, Record, 0.220295, 0.226481, 0.223028, 0.249861, 0.256020, 0.252626
Quicksort, 16777216, Record, 0.456906, 0.469401, 0.461988, 0.515100, 0.527524, 0.520336
Quicksort, 33554432, Record, 0.934603, 0.956213, 0.944998, 1.047074, 1.068713, 1.057570
Quicksort, 67108864, Record, 1.922389, 1.995182, 1.949832, 2.142290, 2.215106, 2.169843
Quicksort, 1, Vector, 0.000000, 0.000000, 0.000000, 0.000000, 0.000002, 0.000001
Quicksort, 2, Vector, 0.000036, 0.000238, 0.000038, 0.000432, 0.000953, 0.000444
Quicksort, 4, Vector, 0.000063, 0.000087, 0.000072, 0.000465, 0.000523, 0.000478
Quicksort, 8, Vector, 0.000060, 0.000083, 0.000076, 0.000466, 0.000523, 0.000483
Quicksort, 16, Vector, 0.000073, 0.000086, 0.000078, 0.000478, 0.000653, 0.000487
Quicksort, 32, Vector, 0.000085, 0.000100, 0.000094, 0.000485, 0.000533, 0.000496
Quicksort, 64, Vector, 0.000111, 0.000274, 0.000179, 0.000510, 0.000704, 0.000583
Quicksort, 128, Vector, 0.000255, 0.000507, 0.000330, 0.000661, 0.000917, 0.000740
Quicksort, 256, Vector, 0.000361, 0.000544, 0.000420, 0.000768, 0.000956, 0.000832
Quicksort, 512, Vector, 0.000460, 0.000705, 0.000561, 0.000882, 0.001126, 0.000983
Quicksort, 1024, Vector, 0.000627, 0.000857, 0.000716, 0.001052, 0.001287, 0.001144
Quicksort, 2048, Vector, 0.000777, 0.001015, 0.000892, 0.001208, 0.001447, 0.001326
Quicksort, 4096, Vector, 0.000966, 0.001227, 0.001085, 0.001383, 0.001638, 0.001498
Quicksort, 8192, Vector, 0.001216, 0.001472, 0.001308, 0.001631, 0.001888, 0.001727
